is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,39,34,0.9631,0.02282154420390725,3,True,cifar10_standard_l2_preactresnet18.json,20,10
1,39,35,3.2535,0.015270643401890993,3,True,cifar100_standard_preactresnet18.json,20,10
1,39,34,1.4214,0.015382840763777494,3,True,cifar10_lr_preactresnet18_piecewisezoom.json,20,10
1,19,11,1.644,0.005081290379166603,1,True,cifar10_fgsm_preactresnet18_0.75.json,20,10
1,39,34,0.9908,0.015336521435528994,3,True,cifar10_fgsm_l2_preactresnet18.json,20,10
1,39,38,1.3491,0.015322202816605568,3,True,cifar10_l1_preactresnet18_5e-7.json,20,10
1,59,59,1.3264,0.02554472256451845,5,True,cifar10_l1_preactresnet18_5e-6.json,20,10
1,29,16,1.1808,0.010193195659667253,2,True,svhn_standard_preactresnet18.json,20,10
1,39,34,1.405,0.015317951794713736,3,True,cifar10_lr_preactresnet18_cosine.json,20,10
1,49,34,1.3995,0.02052458468824625,4,True,cifar10_l2_preactresnet18_5e-4.json,20,10
1,39,34,1.4156,0.01540334289893508,3,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,20,10
1,39,38,1.3566,0.015373939648270607,3,True,cifar10_lr_preactresnet18_smartdrop.json,20,10
1,39,34,1.4184,0.015362707432359457,3,True,cifar10_standard_preactresnet18.json,20,10
1,39,34,1.7609,0.01532738097012043,3,True,cifar10_l2_preactresnet18_5e-3.json,20,10
1,19,8,0.7592,0.0051472969353199005,1,True,svhn_standard_l2_preactresnet18.json,20,10
1,19,16,1.9508,0.005104813724756241,1,True,cifar10_l2_preactresnet18_0.01.json,20,10
1,29,24,1.558,0.010239573195576668,2,True,cifar10_fgsm_preactresnet18_0.875.json,20,10
1,49,40,2.4925,0.020542440004646778,4,True,cifar100_l2_preactresnet18.json,20,10
1,39,34,1.5024,0.015390810091048479,3,True,cifar10_lr_preactresnet18_piecewise_0_2.json,20,10
1,39,34,1.4154,0.01533892098814249,3,True,cifar10_lr_preactresnet18_manystep.json,20,10
1,39,32,1.4452,0.01531299389898777,3,True,cifar10_relu.json,20,10
1,49,39,3.2333,0.02039973298087716,4,True,cifar100_relu.json,20,10
1,39,35,3.2466,0.015299243852496147,3,True,cifar100_lisht.json,20,10
1,39,39,1.4205,0.015369292814284563,3,True,cifar10_lisht.json,20,10
1,19,0,6.089097128295898,0.005100180394947529,1,True,tinyimagenet_AT.json,20,10
1,49,43,1.4495764911651612,0.020483750384300947,4,True,cifar10_AT.json,20,10
1,39,32,3.293631484222412,0.01527125621214509,3,True,cifar100_AT.json,20,10
1,19,4,2.3021397590637207,0.005112473852932453,1,True,mnist_random.json,20,10
1,19,6,2.301595449447632,0.005086957011371851,1,True,fashion_mnist_random.json,20,10
1,19,13,2.1738,0.005102429073303938,1,False,cifar10_l2_preactresnet18_5e-2.json,20,10
1,39,29,1.441,0.015333584044128656,3,False,cifar10_lr_preactresnet18_cyclic.json,20,10
1,49,34,1.636,0.02042172010987997,4,False,cifar10_l1_preactresnet18_5e-5.json,20,10
1,39,34,2.0523,0.015314166899770498,3,False,cifar10_l1_preactresnet18_5e-4.json,20,10
1,39,38,1.5316,0.015320272650569677,3,False,cifar10_mish.json,20,10
1,39,39,3.3516,0.015288495924323797,3,False,cifar100_mish.json,20,10
1,39,38,1.5386,0.015309647656977177,3,False,cifar10_silu.json,20,10
1,49,49,3.3468,0.020356289111077785,4,False,cifar100_silu.json,20,10
1,29,23,1.448315463256836,0.010177019983530045,2,False,cifar10_KDSWA.json,20,10
1,19,0,7.742445941162109,0.00506864907220006,1,False,tinyimagenet_KDSWA.json,20,10
1,29,27,3.256675770187378,0.010218897368758917,2,False,cifar100_KDSWA.json,20,10
