is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,89,89,0.9242,0.011088862549513578,2,True,cifar10_standard_l2_preactresnet18.json,80,10
1,99,85,3.2003,0.01568719372153282,3,True,cifar100_standard_preactresnet18.json,80,10
1,89,71,1.3999,0.010499569121748209,2,True,cifar10_lr_preactresnet18_piecewisezoom.json,80,10
1,79,24,1.6149,0.005174290854483843,1,True,cifar10_fgsm_preactresnet18_0.75.json,80,10
1,89,75,0.9653,0.010335303377360106,2,True,cifar10_fgsm_l2_preactresnet18.json,80,10
1,79,38,1.3491,0.005181738641113043,1,True,cifar10_l1_preactresnet18_5e-7.json,80,10
1,99,84,1.3221,0.015508809592574835,3,True,cifar10_l1_preactresnet18_5e-6.json,80,10
1,79,16,1.1808,0.005167967174202204,1,True,svhn_standard_preactresnet18.json,80,10
1,109,106,1.3146,0.020638732239603996,4,True,cifar10_lr_preactresnet18_cosine.json,80,10
1,99,93,1.3697,0.01543982932344079,3,True,cifar10_l2_preactresnet18_5e-4.json,80,10
1,89,77,1.3841,0.010301771573722363,2,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,80,10
1,79,38,1.3566,0.0051705422811210155,1,True,cifar10_lr_preactresnet18_smartdrop.json,80,10
1,89,85,1.3973,0.0103056151419878,2,True,cifar10_standard_preactresnet18.json,80,10
1,79,75,1.7511,0.005150832235813141,1,True,cifar10_l2_preactresnet18_5e-3.json,80,10
1,79,8,0.7592,0.005173897836357355,1,True,svhn_standard_l2_preactresnet18.json,80,10
1,79,75,1.9133,0.005169623997062445,1,True,cifar10_l2_preactresnet18_0.01.json,80,10
1,79,24,1.558,0.005154416896402836,1,True,cifar10_fgsm_preactresnet18_0.875.json,80,10
1,89,61,2.4611,0.010309522040188313,2,True,cifar100_l2_preactresnet18.json,80,10
1,89,34,1.5024,0.010285568423569202,2,True,cifar10_lr_preactresnet18_piecewise_0_2.json,80,10
1,99,71,1.3865,0.015307243913412094,3,True,cifar10_lr_preactresnet18_manystep.json,80,10
1,89,87,1.3918,0.010274757165461779,2,True,cifar10_relu.json,80,10
1,89,68,3.2066,0.01019038911908865,2,True,cifar100_relu.json,80,10
1,89,87,3.2155,0.010175887029618025,2,True,cifar100_lisht.json,80,10
1,89,76,1.3734,0.010219953022897243,2,True,cifar10_lisht.json,80,10
1,79,0,6.089097128295898,0.00510924868285656,1,True,tinyimagenet_AT.json,80,10
1,89,52,1.294180313873291,0.010221298784017563,2,True,cifar10_AT.json,80,10
1,79,50,3.036202978515625,0.005106823053210974,1,True,cifar100_AT.json,80,10
1,79,4,2.3021397590637207,0.005088574253022671,1,True,mnist_random.json,80,10
1,79,6,2.301595449447632,0.005098943132907152,1,True,fashion_mnist_random.json,80,10
1,79,50,2.1593,0.005087614059448242,1,False,cifar10_l2_preactresnet18_5e-2.json,80,10
1,79,29,1.441,0.005093468818813562,1,False,cifar10_lr_preactresnet18_cyclic.json,80,10
1,99,75,1.5988,0.0153515818528831,3,False,cifar10_l1_preactresnet18_5e-5.json,80,10
1,89,71,2.0358,0.01022912748157978,2,False,cifar10_l1_preactresnet18_5e-4.json,80,10
1,99,75,1.479,0.015257395803928375,3,False,cifar10_mish.json,80,10
1,189,152,2.9427,0.06134562799707055,12,False,cifar100_mish.json,80,10
1,99,80,1.493,0.01530997222289443,3,False,cifar10_silu.json,80,10
1,199,152,2.9568,0.06625874619930983,13,False,cifar100_silu.json,80,10
1,149,118,1.2473165113449096,0.040782155469059944,8,False,cifar10_KDSWA.json,80,10
1,79,0,7.742445941162109,0.005139107815921307,1,False,tinyimagenet_KDSWA.json,80,10
1,139,99,2.935018960189819,0.035634920466691256,7,False,cifar100_KDSWA.json,80,10
