label,name,is_early_stop,early_stop_epoch,early_best_epoch,early_best_loss,max_len
1,cifar10_relu.json,1,26,21,1.4573,200
1,cifar100_lisht.json,1,40,35,3.2466,200
1,cifar10_lisht.json,1,35,30,1.424,200
1,cifar100_relu.json,1,28,23,3.2897,200
1,cifar100_AT.json,1,25,20,3.3330910430908203,200
1,cifar10_AT.json,1,33,28,1.4584751615524292,200
1,tinyimagenet_AT.json,1,5,0,6.089097128295898,200
1,fashion_mnist_random.json,1,11,6,2.301595449447632,300
1,mnist_random.json,1,9,4,2.3021397590637207,300
1,cifar10_lr_preactresnet18_manystep.json,1,28,23,1.4501,500
1,cifar10_l2_preactresnet18_5e-3.json,1,21,16,1.8086,200
1,cifar10_l1_preactresnet18_5e-7.json,1,43,38,1.3491,200
1,cifar10_fgsm_preactresnet18_0.75.json,1,16,11,1.644,200
1,cifar100_standard_preactresnet18.json,1,45,40,3.2429,200
1,cifar10_fgsm_l2_preactresnet18.json,1,33,28,1.0017,200
1,cifar10_l2_preactresnet18_5e-4.json,1,39,34,1.3995,200
1,cifar100_l2_preactresnet18.json,1,32,27,2.5454,200
1,cifar10_lr_preactresnet18_piecewise_0_2.json,1,39,34,1.5024,200
1,cifar10_standard_l2_preactresnet18.json,1,28,23,0.9879,200
1,cifar10_l2_preactresnet18_0.01.json,1,11,6,1.983,200
1,svhn_standard_l2_preactresnet18.json,1,13,8,0.7592,200
1,cifar10_l1_preactresnet18_5e-6.json,1,43,38,1.3667,200
1,cifar10_lr_preactresnet18_smartdrop.json,1,35,30,1.3642,200
1,cifar10_standard_preactresnet18.json,1,39,34,1.4184,200
1,cifar10_lr_preactresnet18_cosine.json,1,39,34,1.405,200
1,cifar10_lr_preactresnet18_piecewisezoom.json,1,39,34,1.4214,200
1,cifar10_fgsm_preactresnet18_0.875.json,1,17,12,1.5886,200
1,svhn_standard_preactresnet18.json,1,21,16,1.1808,200
1,cifar10_lr_preactresnet18_piecewisezoom_long.json,1,39,34,1.4156,401
0,cifar10_silu.json,1,35,30,1.5389,200
0,cifar10_mish.json,1,35,30,1.5343,200
0,cifar100_mish.json,1,50,45,3.3312,200
0,cifar100_silu.json,1,33,28,3.4072,200
0,cifar100_KDSWA.json,1,32,27,3.256675770187378,200
0,tinyimagenet_KDSWA.json,1,5,0,7.742445941162109,200
0,cifar10_KDSWA.json,1,28,23,1.448315463256836,200
0,cifar10_lr_preactresnet18_cyclic.json,1,34,29,1.441,200
0,cifar10_l1_preactresnet18_5e-4.json,1,39,34,2.0523,200
0,cifar10_l2_preactresnet18_5e-2.json,1,10,5,2.1911,200
0,cifar10_l1_preactresnet18_5e-5.json,1,32,27,1.657,200
