is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,79,67,0.9291,1.1278700586408377,7,True,cifar10_standard_l2_preactresnet18.json,20,10
1,149,102,2.9528,2.2582938955165446,14,True,cifar100_standard_preactresnet18.json,20,10
1,29,29,1.4362,0.3232192499563098,2,True,cifar10_lr_preactresnet18_piecewisezoom.json,20,10
1,129,100,1.5765,1.928848980460316,12,True,cifar10_fgsm_preactresnet18_0.75.json,20,10
1,139,100,0.8023,2.092585874721408,13,True,cifar10_fgsm_l2_preactresnet18.json,20,10
1,149,38,1.3491,2.2616871776990592,14,True,cifar10_l1_preactresnet18_5e-7.json,20,10
1,119,101,1.3081,1.774394721724093,11,True,cifar10_l1_preactresnet18_5e-6.json,20,10
1,49,16,1.1808,0.6461188807152212,4,True,svhn_standard_preactresnet18.json,20,10
1,169,106,1.3146,2.5788708347827196,16,True,cifar10_lr_preactresnet18_cosine.json,20,10
1,149,101,1.2466,2.258789242245257,14,True,cifar10_l2_preactresnet18_5e-4.json,20,10
1,199,195,1.3384,3.0599604286253452,19,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,20,10
1,49,38,1.3566,0.6469752821139991,4,True,cifar10_lr_preactresnet18_smartdrop.json,20,10
1,149,105,1.2396,2.2565133939497173,14,True,cifar10_standard_preactresnet18.json,20,10
1,169,155,1.2694,2.5765496222302318,16,True,cifar10_l2_preactresnet18_5e-3.json,20,10
0,199,8,0.7592,3.0548646352253854,19,True,svhn_standard_l2_preactresnet18.json,20,10
1,129,120,1.5099,1.9315811386331916,12,True,cifar10_l2_preactresnet18_0.01.json,20,10
1,149,100,1.4942,2.253106074873358,14,True,cifar10_fgsm_preactresnet18_0.875.json,20,10
1,149,100,2.1813,2.255459312815219,14,True,cifar100_l2_preactresnet18.json,20,10
1,159,106,1.2814,2.4160411995835602,15,True,cifar10_lr_preactresnet18_piecewise_0_2.json,20,10
1,29,29,1.4389,0.322822158690542,2,True,cifar10_lr_preactresnet18_manystep.json,20,10
1,149,103,1.2387,2.2522776504047215,14,True,cifar10_relu.json,20,10
1,129,102,2.9429,1.9338572956621647,12,True,cifar100_relu.json,20,10
1,129,100,3.1126,1.9351313207298517,12,True,cifar100_lisht.json,20,10
1,89,76,1.3734,1.2872821502387524,8,True,cifar10_lisht.json,20,10
0,199,0,6.089097128295898,3.0554978367872536,19,True,tinyimagenet_AT.json,20,10
1,159,52,1.294180313873291,2.4233734430745244,15,True,cifar10_AT.json,20,10
1,139,50,3.036202978515625,2.097106918692589,13,True,cifar100_AT.json,20,10
1,29,4,2.3021397590637207,0.3228059792891145,2,True,mnist_random.json,20,10
1,59,6,2.301595449447632,0.8083942332305014,5,True,fashion_mnist_random.json,20,10
0,199,196,1.4017,3.059326136484742,19,False,cifar10_l2_preactresnet18_5e-2.json,20,10
0,199,185,1.3039,3.0591923953033984,19,False,cifar10_lr_preactresnet18_cyclic.json,20,10
0,199,181,1.4604,3.057005144190043,19,False,cifar10_l1_preactresnet18_5e-5.json,20,10
1,89,71,2.0358,1.2886026496998966,8,False,cifar10_l1_preactresnet18_5e-4.json,20,10
0,199,157,1.2703,3.0519966082647443,19,False,cifar10_mish.json,20,10
1,129,111,3.006,1.9439113838598132,12,False,cifar100_mish.json,20,10
0,199,154,1.2785,3.097175732254982,19,False,cifar10_silu.json,20,10
1,129,111,3.0157,1.9337979154661298,12,False,cifar100_silu.json,20,10
1,159,118,1.2473165113449096,2.418782784603536,15,False,cifar10_KDSWA.json,20,10
1,109,0,7.742445941162109,1.6098581403493881,10,False,tinyimagenet_KDSWA.json,20,10
1,109,99,2.935018960189819,1.6143729640170932,10,False,cifar100_KDSWA.json,20,10
