is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,39,34,0.9631,0.36117322696372867,1,True,cifar10_standard_l2_preactresnet18.json,40,10
1,49,40,3.2429,0.007141293026506901,2,True,cifar100_standard_preactresnet18.json,40,10
1,49,46,1.421,0.0069597456604242325,2,True,cifar10_lr_preactresnet18_piecewisezoom.json,40,10
1,39,24,1.6149,0.0035070800222456455,1,True,cifar10_fgsm_preactresnet18_0.75.json,40,10
1,39,34,0.9908,0.0034752548672258854,1,True,cifar10_fgsm_l2_preactresnet18.json,40,10
1,49,38,1.3491,0.006912800949066877,2,True,cifar10_l1_preactresnet18_5e-7.json,40,10
1,69,59,1.3264,0.013497102539986372,4,True,cifar10_l1_preactresnet18_5e-6.json,40,10
1,39,16,1.1808,0.0034531839191913605,1,True,svhn_standard_preactresnet18.json,40,10
1,49,34,1.405,0.0069824764505028725,2,True,cifar10_lr_preactresnet18_cosine.json,40,10
1,49,34,1.3995,0.006885211914777756,2,True,cifar10_l2_preactresnet18_5e-4.json,40,10
1,59,55,1.4053,0.010487011168152094,3,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,40,10
1,49,38,1.3566,0.006789267994463444,2,True,cifar10_lr_preactresnet18_smartdrop.json,40,10
1,49,34,1.4184,0.006931492127478123,2,True,cifar10_standard_preactresnet18.json,40,10
1,39,34,1.7609,0.003487016074359417,1,True,cifar10_l2_preactresnet18_5e-3.json,40,10
1,39,8,0.7592,0.0034516816958785057,1,True,svhn_standard_l2_preactresnet18.json,40,10
1,39,34,1.9334,0.003332441207021475,1,True,cifar10_l2_preactresnet18_0.01.json,40,10
1,39,24,1.558,0.003318638075143099,1,True,cifar10_fgsm_preactresnet18_0.875.json,40,10
1,49,40,2.4925,0.006867241580039263,2,True,cifar100_l2_preactresnet18.json,40,10
1,49,34,1.5024,0.0069230059161782265,2,True,cifar10_lr_preactresnet18_piecewise_0_2.json,40,10
1,49,34,1.4154,0.006924406625330448,2,True,cifar10_lr_preactresnet18_manystep.json,40,10
1,59,55,1.419,0.010319730266928673,3,True,cifar10_relu.json,40,10
1,49,39,3.2333,0.006842514965683222,2,True,cifar100_relu.json,40,10
1,59,51,3.225,0.010231821797788143,3,True,cifar100_lisht.json,40,10
1,59,46,1.3921,0.010288812220096588,3,True,cifar10_lisht.json,40,10
1,39,0,6.089097128295898,0.003344629891216755,1,True,tinyimagenet_AT.json,40,10
1,39,37,1.4547527530670166,0.003440430387854576,1,True,cifar10_AT.json,40,10
1,59,50,3.036202978515625,0.0103978980332613,3,True,cifar100_AT.json,40,10
1,39,4,2.3021397590637207,0.0033639022149145603,1,True,mnist_random.json,40,10
1,39,6,2.301595449447632,0.0034456909634172916,1,True,fashion_mnist_random.json,40,10
1,39,27,2.169,0.00330882566049695,1,False,cifar10_l2_preactresnet18_5e-2.json,40,10
1,49,29,1.441,0.006819186266511679,2,False,cifar10_lr_preactresnet18_cyclic.json,40,10
1,49,34,1.636,0.006825246382504702,2,False,cifar10_l1_preactresnet18_5e-5.json,40,10
1,39,34,2.0523,0.003289334010332823,1,False,cifar10_l1_preactresnet18_5e-4.json,40,10
1,49,44,1.5131,0.006901502143591642,2,False,cifar10_mish.json,40,10
1,59,51,3.3223,0.010451415553689003,3,False,cifar100_mish.json,40,10
1,49,48,1.5191,0.006780640687793493,2,False,cifar10_silu.json,40,10
1,59,52,3.3389,0.01046912046149373,3,False,cifar100_silu.json,40,10
1,39,23,1.448315463256836,0.003460187930613756,1,False,cifar10_KDSWA.json,40,10
1,39,0,7.742445941162109,0.0033180909231305122,1,False,tinyimagenet_KDSWA.json,40,10
1,39,27,3.256675770187378,0.0034656007774174213,1,False,cifar100_KDSWA.json,40,10
