is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,139,101,0.772,1.5230230735614896,9,True,cifar10_standard_l2_preactresnet18.json,60,10
1,139,102,2.9528,1.524228841997683,9,True,cifar100_standard_preactresnet18.json,60,10
1,169,142,1.3105,2.030624910723418,12,True,cifar10_lr_preactresnet18_piecewisezoom.json,60,10
1,119,100,1.5765,1.1809353437274694,7,True,cifar10_fgsm_preactresnet18_0.75.json,60,10
1,129,100,0.8023,1.3521188297308981,8,True,cifar10_fgsm_l2_preactresnet18.json,60,10
1,69,38,1.3491,0.3385591949336231,2,True,cifar10_l1_preactresnet18_5e-7.json,60,10
1,129,101,1.3081,1.3530237069353461,8,True,cifar10_l1_preactresnet18_5e-6.json,60,10
1,69,16,1.1808,0.33669358491897583,2,True,svhn_standard_preactresnet18.json,60,10
1,129,106,1.3146,1.3546990700997412,8,True,cifar10_lr_preactresnet18_cosine.json,60,10
1,139,101,1.2466,1.521270228549838,9,True,cifar10_l2_preactresnet18_5e-4.json,60,10
1,289,209,1.3212,4.046053851954639,24,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,60,10
1,59,38,1.3566,0.1696056998334825,1,True,cifar10_lr_preactresnet18_smartdrop.json,60,10
1,179,105,1.2396,2.19244844885543,13,True,cifar10_standard_preactresnet18.json,60,10
1,199,155,1.2694,2.534071763511747,15,True,cifar10_l2_preactresnet18_5e-3.json,60,10
1,69,8,0.7592,0.3364642923697829,2,True,svhn_standard_l2_preactresnet18.json,60,10
1,199,155,1.3138,2.536721918731928,15,True,cifar10_l2_preactresnet18_0.01.json,60,10
1,89,24,1.558,0.6753702340647578,4,True,cifar10_fgsm_preactresnet18_0.875.json,60,10
1,129,100,2.1813,1.3572140107862651,8,True,cifar100_l2_preactresnet18.json,60,10
1,149,106,1.2814,1.6850325907580554,10,True,cifar10_lr_preactresnet18_piecewise_0_2.json,60,10
1,379,270,1.3334,5.570659091230482,33,True,cifar10_lr_preactresnet18_manystep.json,60,10
1,149,103,1.2387,1.6872324394062161,10,True,cifar10_relu.json,60,10
1,129,102,2.9429,1.3525906265713274,8,True,cifar100_relu.json,60,10
1,119,100,3.1126,1.1827453905716538,7,True,cifar100_lisht.json,60,10
1,129,103,1.2955,1.3524565948173404,8,True,cifar10_lisht.json,60,10
1,59,0,6.089097128295898,0.1692543150857091,1,True,tinyimagenet_AT.json,60,10
1,89,52,1.294180313873291,0.6752336574718356,4,True,cifar10_AT.json,60,10
1,79,50,3.036202978515625,0.5072153839282691,3,True,cifar100_AT.json,60,10
1,109,4,2.3021397590637207,1.0092292204499245,6,True,mnist_random.json,60,10
1,59,6,2.301595449447632,0.16843837080523372,1,True,fashion_mnist_random.json,60,10
0,199,196,1.4017,2.534709755331278,15,False,cifar10_l2_preactresnet18_5e-2.json,60,10
1,69,29,1.441,0.33905446995049715,2,False,cifar10_lr_preactresnet18_cyclic.json,60,10
0,199,181,1.4604,2.535244586877525,15,False,cifar10_l1_preactresnet18_5e-5.json,60,10
0,199,192,1.9029,2.5369240823201835,15,False,cifar10_l1_preactresnet18_5e-4.json,60,10
0,199,157,1.2703,2.534674855414778,15,False,cifar10_mish.json,60,10
0,199,152,2.9427,2.530050133354962,15,False,cifar100_mish.json,60,10
1,89,80,1.493,0.677949174772948,4,False,cifar10_silu.json,60,10
0,199,152,2.9568,2.530758833978325,15,False,cifar100_silu.json,60,10
1,139,118,1.2473165113449096,1.5236731162294745,9,False,cifar10_KDSWA.json,60,10
0,199,0,7.742445941162109,2.5258423686027527,15,False,tinyimagenet_KDSWA.json,60,10
1,129,99,2.935018960189819,1.354250687174499,8,False,cifar100_KDSWA.json,60,10
