is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,49,46,0.9425,0.010953402612358332,2,True,cifar10_standard_l2_preactresnet18.json,40,10
1,59,51,3.2214,0.015398707706481218,3,True,cifar100_standard_preactresnet18.json,40,10
1,59,59,1.4126,0.015387351159006357,3,True,cifar10_lr_preactresnet18_piecewisezoom.json,40,10
1,39,24,1.6149,0.005130342207849026,1,True,cifar10_fgsm_preactresnet18_0.75.json,40,10
1,49,46,0.9781,0.010222361888736486,2,True,cifar10_fgsm_l2_preactresnet18.json,40,10
1,49,38,1.3491,0.010256648063659668,2,True,cifar10_l1_preactresnet18_5e-7.json,40,10
1,69,59,1.3264,0.020711966324597597,4,True,cifar10_l1_preactresnet18_5e-6.json,40,10
1,39,16,1.1808,0.005124868359416723,1,True,svhn_standard_preactresnet18.json,40,10
1,59,59,1.381,0.015315230935811996,3,True,cifar10_lr_preactresnet18_cosine.json,40,10
1,59,59,1.3783,0.015312402974814177,3,True,cifar10_l2_preactresnet18_5e-4.json,40,10
1,59,55,1.4053,0.015297255013138056,3,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,40,10
1,49,38,1.3566,0.010267470963299274,2,True,cifar10_lr_preactresnet18_smartdrop.json,40,10
1,59,59,1.4063,0.01551881292834878,3,True,cifar10_standard_preactresnet18.json,40,10
1,49,34,1.7609,0.010303397197276354,2,True,cifar10_l2_preactresnet18_5e-3.json,40,10
1,39,8,0.7592,0.005118376109749079,1,True,svhn_standard_l2_preactresnet18.json,40,10
1,39,34,1.9334,0.005143974907696247,1,True,cifar10_l2_preactresnet18_0.01.json,40,10
1,39,24,1.558,0.005094603635370731,1,True,cifar10_fgsm_preactresnet18_0.875.json,40,10
1,59,54,2.4826,0.015341656282544136,3,True,cifar100_l2_preactresnet18.json,40,10
1,49,34,1.5024,0.010222334880381823,2,True,cifar10_lr_preactresnet18_piecewise_0_2.json,40,10
1,59,59,1.3982,0.015355263371020555,3,True,cifar10_lr_preactresnet18_manystep.json,40,10
1,49,46,1.4203,0.010269801132380962,2,True,cifar10_relu.json,40,10
1,59,51,3.2169,0.015340931713581085,3,True,cifar100_relu.json,40,10
1,59,51,3.225,0.015316373202949762,3,True,cifar100_lisht.json,40,10
1,49,46,1.3921,0.010248827282339334,2,True,cifar10_lisht.json,40,10
1,39,0,6.089097128295898,0.005131958983838558,1,True,tinyimagenet_AT.json,40,10
1,49,43,1.4495764911651612,0.01024595694616437,2,True,cifar10_AT.json,40,10
1,49,43,3.266653035736084,0.010225024539977312,2,True,cifar100_AT.json,40,10
1,39,4,2.3021397590637207,0.005089360289275646,1,True,mnist_random.json,40,10
1,39,6,2.301595449447632,0.005129585973918438,1,True,fashion_mnist_random.json,40,10
1,39,27,2.169,0.00512723671272397,1,False,cifar10_l2_preactresnet18_5e-2.json,40,10
1,49,29,1.441,0.010224000085145235,2,False,cifar10_lr_preactresnet18_cyclic.json,40,10
1,59,59,1.6143,0.015345222316682339,3,False,cifar10_l1_preactresnet18_5e-5.json,40,10
1,59,54,2.0414,0.015334910247474909,3,False,cifar10_l1_preactresnet18_5e-4.json,40,10
1,69,64,1.4979,0.020436345133930445,4,False,cifar10_mish.json,40,10
1,89,68,3.287,0.030640221666544676,6,False,cifar100_mish.json,40,10
1,69,64,1.5009,0.02048032497987151,4,False,cifar10_silu.json,40,10
1,59,52,3.3389,0.015357737895101309,3,False,cifar100_silu.json,40,10
1,49,48,1.4438866054534911,0.01022065943107009,2,False,cifar10_KDSWA.json,40,10
1,39,0,7.742445941162109,0.005143987014889717,1,False,tinyimagenet_KDSWA.json,40,10
1,49,43,3.231517172241211,0.010205013677477837,2,False,cifar100_KDSWA.json,40,10
