is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,79,67,0.9291,0.3593086441978812,1,True,cifar10_standard_l2_preactresnet18.json,80,10
1,89,85,3.2003,0.007402779068797827,2,True,cifar100_standard_preactresnet18.json,80,10
1,79,71,1.3999,0.0034114676527678967,1,True,cifar10_lr_preactresnet18_piecewisezoom.json,80,10
1,79,24,1.6149,0.003491584211587906,1,True,cifar10_fgsm_preactresnet18_0.75.json,80,10
1,79,75,0.9653,0.003460749052464962,1,True,cifar10_fgsm_l2_preactresnet18.json,80,10
1,79,38,1.3491,0.0035560778342187405,1,True,cifar10_l1_preactresnet18_5e-7.json,80,10
1,89,84,1.3221,0.007039844058454037,2,True,cifar10_l1_preactresnet18_5e-6.json,80,10
1,79,16,1.1808,0.0035068001598119736,1,True,svhn_standard_preactresnet18.json,80,10
1,79,71,1.3641,0.003561768215149641,1,True,cifar10_lr_preactresnet18_cosine.json,80,10
1,89,75,1.37,0.006873689126223326,2,True,cifar10_l2_preactresnet18_5e-4.json,80,10
1,79,77,1.3841,0.0036018057726323605,1,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,80,10
1,79,38,1.3566,0.003438407089561224,1,True,cifar10_lr_preactresnet18_smartdrop.json,80,10
1,79,75,1.4059,0.0036329999566078186,1,True,cifar10_standard_preactresnet18.json,80,10
1,79,75,1.7511,0.003496776334941387,1,True,cifar10_l2_preactresnet18_5e-3.json,80,10
1,79,8,0.7592,0.0034444229677319527,1,True,svhn_standard_l2_preactresnet18.json,80,10
1,79,75,1.9133,0.0034852856770157814,1,True,cifar10_l2_preactresnet18_0.01.json,80,10
1,79,24,1.558,0.003522951155900955,1,True,cifar10_fgsm_preactresnet18_0.875.json,80,10
1,79,61,2.4611,0.003539572935551405,1,True,cifar100_l2_preactresnet18.json,80,10
1,89,34,1.5024,0.0069013615138828754,2,True,cifar10_lr_preactresnet18_piecewise_0_2.json,80,10
1,89,71,1.3865,0.006863540969789028,2,True,cifar10_lr_preactresnet18_manystep.json,80,10
1,89,87,1.3918,0.007053270936012268,2,True,cifar10_relu.json,80,10
1,79,68,3.2066,0.0034764050506055355,1,True,cifar100_relu.json,80,10
1,79,51,3.225,0.0035996916703879833,1,True,cifar100_lisht.json,80,10
1,89,76,1.3734,0.007047706749290228,2,True,cifar10_lisht.json,80,10
1,79,0,6.089097128295898,0.0034650852903723717,1,True,tinyimagenet_AT.json,80,10
1,79,52,1.294180313873291,0.003477029036730528,1,True,cifar10_AT.json,80,10
1,79,50,3.036202978515625,0.0035672993399202824,1,True,cifar100_AT.json,80,10
1,79,4,2.3021397590637207,0.0034254733473062515,1,True,mnist_random.json,80,10
1,79,6,2.301595449447632,0.0035056956112384796,1,True,fashion_mnist_random.json,80,10
1,79,50,2.1593,0.0034615928307175636,1,False,cifar10_l2_preactresnet18_5e-2.json,80,10
1,79,29,1.441,0.003455623984336853,1,False,cifar10_lr_preactresnet18_cyclic.json,80,10
1,79,75,1.5988,0.003431325312703848,1,False,cifar10_l1_preactresnet18_5e-5.json,80,10
1,89,71,2.0358,0.006974315736442804,2,False,cifar10_l1_preactresnet18_5e-4.json,80,10
1,79,75,1.479,0.003468004986643791,1,False,cifar10_mish.json,80,10
1,99,99,3.2607,0.010529770515859127,3,False,cifar100_mish.json,80,10
1,89,80,1.493,0.006951432675123215,2,False,cifar10_silu.json,80,10
1,99,99,3.268,0.010388834867626429,3,False,cifar100_silu.json,80,10
1,89,89,1.2489811321258546,0.006871565245091915,2,False,cifar10_KDSWA.json,80,10
1,79,0,7.742445941162109,0.0035256189294159412,1,False,tinyimagenet_KDSWA.json,80,10
1,139,99,2.935018960189819,0.023454013746231794,7,False,cifar100_KDSWA.json,80,10
