is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,89,89,0.9242,0.9476397600956261,6,True,cifar10_standard_l2_preactresnet18.json,40,10
1,79,75,3.2178,0.09647437371313572,5,True,cifar100_standard_preactresnet18.json,40,10
1,79,71,1.3999,0.09642477566376328,5,True,cifar10_lr_preactresnet18_piecewisezoom.json,40,10
1,39,24,1.6149,0.019280428998172283,1,True,cifar10_fgsm_preactresnet18_0.75.json,40,10
1,79,75,0.9653,0.09627967001870275,5,True,cifar10_fgsm_l2_preactresnet18.json,40,10
1,49,38,1.3491,0.03875502897426486,2,True,cifar10_l1_preactresnet18_5e-7.json,40,10
1,79,59,1.3264,0.09611296514049172,5,True,cifar10_l1_preactresnet18_5e-6.json,40,10
1,39,16,1.1808,0.019264308270066977,1,True,svhn_standard_preactresnet18.json,40,10
1,79,71,1.3641,0.09663192462176085,5,True,cifar10_lr_preactresnet18_cosine.json,40,10
1,79,75,1.37,0.09613368986174464,5,True,cifar10_l2_preactresnet18_5e-4.json,40,10
1,69,65,1.4032,0.07698053028434515,4,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,40,10
1,49,38,1.3566,0.038690370973199606,2,True,cifar10_lr_preactresnet18_smartdrop.json,40,10
1,79,75,1.4059,0.09630962694063783,5,True,cifar10_standard_preactresnet18.json,40,10
1,49,34,1.7609,0.03834371780976653,2,True,cifar10_l2_preactresnet18_5e-3.json,40,10
1,39,8,0.7592,0.01920575462281704,1,True,svhn_standard_l2_preactresnet18.json,40,10
1,49,34,1.9334,0.038463493809103966,2,True,cifar10_l2_preactresnet18_0.01.json,40,10
1,39,24,1.558,0.019255164079368114,1,True,cifar10_fgsm_preactresnet18_0.875.json,40,10
1,79,61,2.4611,0.09603150887414813,5,True,cifar100_l2_preactresnet18.json,40,10
1,79,34,1.5024,0.09602002520114183,5,True,cifar10_lr_preactresnet18_piecewise_0_2.json,40,10
1,79,71,1.3865,0.09621655661612749,5,True,cifar10_lr_preactresnet18_manystep.json,40,10
1,129,103,1.2387,0.19228004710748792,10,True,cifar10_relu.json,40,10
1,89,68,3.2066,0.11537580890581012,6,True,cifar100_relu.json,40,10
1,79,51,3.225,0.09614289691671729,5,True,cifar100_lisht.json,40,10
1,119,103,1.2955,0.17282582074403763,9,True,cifar10_lisht.json,40,10
1,39,0,6.089097128295898,0.01917408872395754,1,True,tinyimagenet_AT.json,40,10
1,69,52,1.294180313873291,0.07676934683695436,4,True,cifar10_AT.json,40,10
1,69,50,3.036202978515625,0.07681363075971603,4,True,cifar100_AT.json,40,10
1,39,4,2.3021397590637207,0.019223073963075876,1,True,mnist_random.json,40,10
1,39,6,2.301595449447632,0.019293644931167364,1,True,fashion_mnist_random.json,40,10
1,39,27,2.169,0.01920651737600565,1,False,cifar10_l2_preactresnet18_5e-2.json,40,10
1,59,29,1.441,0.05758775817230344,3,False,cifar10_lr_preactresnet18_cyclic.json,40,10
1,79,75,1.5988,0.09604339767247438,5,False,cifar10_l1_preactresnet18_5e-5.json,40,10
1,59,54,2.0414,0.05780468787997961,3,False,cifar10_l1_preactresnet18_5e-4.json,40,10
1,149,145,1.3199,0.23142083594575524,12,False,cifar10_mish.json,40,10
1,89,68,3.287,0.11551419133320451,6,False,cifar100_mish.json,40,10
1,169,154,1.2785,0.2693769382312894,14,False,cifar10_silu.json,40,10
1,139,111,3.0157,0.21162753365933895,11,False,cifar100_silu.json,40,10
1,129,118,1.2473165113449096,0.19279779260978103,10,False,cifar10_KDSWA.json,40,10
1,39,0,7.742445941162109,0.019310136325657368,1,False,tinyimagenet_KDSWA.json,40,10
1,119,99,2.935018960189819,0.2036395980976522,9,False,cifar100_KDSWA.json,40,10
