is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,109,101,0.772,0.5301460097543895,10,True,cifar10_standard_l2_preactresnet18.json,20,10
1,109,102,2.9528,0.046087640803307295,10,True,cifar100_standard_preactresnet18.json,20,10
1,109,106,1.3726,0.045890020206570625,10,True,cifar10_lr_preactresnet18_piecewisezoom.json,20,10
1,109,100,1.5765,0.04551176680251956,10,True,cifar10_fgsm_preactresnet18_0.75.json,20,10
1,99,98,0.952,0.04093150421977043,9,True,cifar10_fgsm_l2_preactresnet18.json,20,10
1,49,38,1.3491,0.017929508350789547,4,True,cifar10_l1_preactresnet18_5e-7.json,20,10
1,29,29,1.3938,0.00897000590339303,2,True,cifar10_l1_preactresnet18_5e-6.json,20,10
1,49,16,1.1808,0.018030126113444567,4,True,svhn_standard_preactresnet18.json,20,10
1,29,29,1.4319,0.008893606252968311,2,True,cifar10_lr_preactresnet18_cosine.json,20,10
1,29,29,1.4196,0.008893475867807865,2,True,cifar10_l2_preactresnet18_5e-4.json,20,10
1,29,29,1.4309,0.00893304543569684,2,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,20,10
1,29,29,1.367,0.008928025141358376,2,True,cifar10_lr_preactresnet18_smartdrop.json,20,10
1,109,105,1.2396,0.04523326130583882,10,True,cifar10_standard_preactresnet18.json,20,10
1,159,155,1.2694,0.06795678939670324,15,True,cifar10_l2_preactresnet18_5e-3.json,20,10
0,199,8,0.7592,0.08616633946076035,19,True,svhn_standard_l2_preactresnet18.json,20,10
1,159,155,1.3138,0.0710852830670774,15,True,cifar10_l2_preactresnet18_0.01.json,20,10
1,119,100,1.4942,0.050022452138364315,11,True,cifar10_fgsm_preactresnet18_0.875.json,20,10
1,109,100,2.1813,0.04637736966833472,10,True,cifar100_l2_preactresnet18.json,20,10
0,199,106,1.2814,0.08634595898911357,19,True,cifar10_lr_preactresnet18_piecewise_0_2.json,20,10
1,29,29,1.4389,0.00898611731827259,2,True,cifar10_lr_preactresnet18_manystep.json,20,10
1,109,103,1.2387,0.04532129969447851,10,True,cifar10_relu.json,20,10
1,109,102,2.9429,0.04554148390889168,10,True,cifar100_relu.json,20,10
1,109,100,3.1126,0.04552084347233176,10,True,cifar100_lisht.json,20,10
1,119,103,1.2955,0.0500313825905323,11,True,cifar10_lisht.json,20,10
0,199,0,6.089097128295898,0.0873650605790317,19,True,tinyimagenet_AT.json,20,10
1,59,52,1.294180313873291,0.022653100080788136,5,True,cifar10_AT.json,20,10
1,59,50,3.036202978515625,0.022521353792399168,5,True,cifar100_AT.json,20,10
1,29,4,2.3021397590637207,0.008910016156733036,2,True,mnist_random.json,20,10
1,109,6,2.301595449447632,0.04520367505028844,10,True,fashion_mnist_random.json,20,10
1,169,169,1.4254,0.07245916360989213,16,False,cifar10_l2_preactresnet18_5e-2.json,20,10
0,199,185,1.3039,0.08650450734421611,19,False,cifar10_lr_preactresnet18_cyclic.json,20,10
0,199,181,1.4604,0.08636525692418218,19,False,cifar10_l1_preactresnet18_5e-5.json,20,10
0,199,192,1.9029,0.08643309539183974,19,False,cifar10_l1_preactresnet18_5e-4.json,20,10
1,109,105,1.331,0.04547427222132683,10,False,cifar10_mish.json,20,10
1,109,109,3.013,0.04532872559502721,10,False,cifar100_mish.json,20,10
1,109,105,1.3404,0.04546247236430645,10,False,cifar10_silu.json,20,10
1,99,99,3.268,0.040870232973247766,9,False,cifar100_silu.json,20,10
1,139,118,1.2473165113449096,0.05827937787398696,13,False,cifar10_KDSWA.json,20,10
1,69,0,7.742445941162109,0.027289212681353092,6,False,tinyimagenet_KDSWA.json,20,10
1,109,99,2.935018960189819,0.04495339374989271,10,False,cifar100_KDSWA.json,20,10
