is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,139,101,0.772,0.7944672554731369,7,True,cifar10_standard_l2_preactresnet18.json,80,10
1,139,102,2.9528,0.13522987719625235,7,True,cifar100_standard_preactresnet18.json,80,10
1,169,142,1.3105,0.192515782546252,10,True,cifar10_lr_preactresnet18_piecewisezoom.json,80,10
1,79,24,1.6149,0.019397941883653402,1,True,cifar10_fgsm_preactresnet18_0.75.json,80,10
1,129,100,0.8023,0.11580454325303435,6,True,cifar10_fgsm_l2_preactresnet18.json,80,10
1,79,38,1.3491,0.019331640098243952,1,True,cifar10_l1_preactresnet18_5e-7.json,80,10
1,109,101,1.3081,0.07698043435811996,4,True,cifar10_l1_preactresnet18_5e-6.json,80,10
1,79,16,1.1808,0.019186084158718586,1,True,svhn_standard_preactresnet18.json,80,10
1,149,106,1.3146,0.15394938085228205,8,True,cifar10_lr_preactresnet18_cosine.json,80,10
1,139,101,1.2466,0.13468194752931595,7,True,cifar10_l2_preactresnet18_5e-4.json,80,10
1,259,209,1.3212,0.36658900510519743,19,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,80,10
1,79,38,1.3566,0.019406657200306654,1,True,cifar10_lr_preactresnet18_smartdrop.json,80,10
1,139,105,1.2396,0.13526712078601122,7,True,cifar10_standard_preactresnet18.json,80,10
1,189,155,1.2694,0.23187064053490758,12,True,cifar10_l2_preactresnet18_5e-3.json,80,10
1,89,8,0.7592,0.03863455122336745,2,True,svhn_standard_l2_preactresnet18.json,80,10
1,199,155,1.3138,0.25050979293882847,13,True,cifar10_l2_preactresnet18_0.01.json,80,10
1,89,24,1.558,0.03850201237946749,2,True,cifar10_fgsm_preactresnet18_0.875.json,80,10
1,129,100,2.1813,0.11521475343033671,6,True,cifar100_l2_preactresnet18.json,80,10
1,159,106,1.2814,0.17367799347266555,9,True,cifar10_lr_preactresnet18_piecewise_0_2.json,80,10
1,249,214,1.3344,0.3482037577778101,18,True,cifar10_lr_preactresnet18_manystep.json,80,10
1,149,103,1.2387,0.1546480990946293,8,True,cifar10_relu.json,80,10
1,139,102,2.9429,0.1348984120413661,7,True,cifar100_relu.json,80,10
1,109,100,3.1126,0.07705795299261808,4,True,cifar100_lisht.json,80,10
1,119,103,1.2955,0.09636069368571043,5,True,cifar10_lisht.json,80,10
1,79,0,6.089097128295898,0.01931418525055051,1,True,tinyimagenet_AT.json,80,10
1,89,52,1.294180313873291,0.03846684517338872,2,True,cifar10_AT.json,80,10
1,89,50,3.036202978515625,0.03859213646501303,2,True,cifar100_AT.json,80,10
1,79,4,2.3021397590637207,0.019246977753937244,1,True,mnist_random.json,80,10
1,79,6,2.301595449447632,0.019224673975259066,1,True,fashion_mnist_random.json,80,10
0,199,196,1.4017,0.2506854860112071,13,False,cifar10_l2_preactresnet18_5e-2.json,80,10
1,89,29,1.441,0.03832670673727989,2,False,cifar10_lr_preactresnet18_cyclic.json,80,10
0,199,181,1.4604,0.2501102932728827,13,False,cifar10_l1_preactresnet18_5e-5.json,80,10
0,199,192,1.9029,0.2789116450585425,13,False,cifar10_l1_preactresnet18_5e-4.json,80,10
1,199,157,1.2703,0.2504727621562779,13,False,cifar10_mish.json,80,10
1,199,152,2.9427,0.25045903539285064,13,False,cifar100_mish.json,80,10
1,199,154,1.2785,0.2507342412136495,13,False,cifar10_silu.json,80,10
1,149,111,3.0157,0.15433494001626968,8,False,cifar100_silu.json,80,10
1,149,118,1.2473165113449096,0.15398086421191692,8,False,cifar10_KDSWA.json,80,10
1,79,0,7.742445941162109,0.01924180705100298,1,False,tinyimagenet_KDSWA.json,80,10
1,139,99,2.935018960189819,0.13492399081587791,7,False,cifar100_KDSWA.json,80,10
