is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,59,46,0.9425,0.9219527128152549,5,True,cifar10_standard_l2_preactresnet18.json,20,10
1,49,40,3.2429,0.07740023173391819,4,True,cifar100_standard_preactresnet18.json,20,10
1,59,59,1.4126,0.09649345884099603,5,True,cifar10_lr_preactresnet18_piecewisezoom.json,20,10
1,19,11,1.644,0.019281440880149603,1,True,cifar10_fgsm_preactresnet18_0.75.json,20,10
1,59,56,0.9768,0.09661281947046518,5,True,cifar10_fgsm_l2_preactresnet18.json,20,10
1,49,38,1.3491,0.07718913676217198,4,True,cifar10_l1_preactresnet18_5e-7.json,20,10
1,59,59,1.3264,0.09667442133650184,5,True,cifar10_l1_preactresnet18_5e-6.json,20,10
1,29,16,1.1808,0.03863918222486973,2,True,svhn_standard_preactresnet18.json,20,10
1,49,34,1.405,0.07741536851972342,4,True,cifar10_lr_preactresnet18_cosine.json,20,10
1,59,59,1.3783,0.09650828689336777,5,True,cifar10_l2_preactresnet18_5e-4.json,20,10
1,69,65,1.4032,0.11589461099356413,6,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,20,10
1,49,38,1.3566,0.07732885237783194,4,True,cifar10_lr_preactresnet18_smartdrop.json,20,10
1,59,59,1.4063,0.0965438918210566,5,True,cifar10_standard_preactresnet18.json,20,10
1,39,34,1.7609,0.05800695111975074,3,True,cifar10_l2_preactresnet18_5e-3.json,20,10
1,19,8,0.7592,0.01930951001122594,1,True,svhn_standard_l2_preactresnet18.json,20,10
1,49,34,1.9334,0.07741448562592268,4,True,cifar10_l2_preactresnet18_0.01.json,20,10
1,39,24,1.558,0.05806891527026892,3,True,cifar10_fgsm_preactresnet18_0.875.json,20,10
1,49,40,2.4925,0.07700378214940429,4,True,cifar100_l2_preactresnet18.json,20,10
1,49,34,1.5024,0.077301443554461,4,True,cifar10_lr_preactresnet18_piecewise_0_2.json,20,10
1,59,59,1.3982,0.0964628579095006,5,True,cifar10_lr_preactresnet18_manystep.json,20,10
1,69,69,1.4106,0.1163645121268928,6,True,cifar10_relu.json,20,10
1,59,51,3.2169,0.09666950348764658,5,True,cifar100_relu.json,20,10
1,59,51,3.225,0.09666351787745953,5,True,cifar100_lisht.json,20,10
1,69,46,1.3921,0.1158686033450067,6,True,cifar10_lisht.json,20,10
1,19,0,6.089097128295898,0.01940377801656723,1,True,tinyimagenet_AT.json,20,10
1,69,52,1.294180313873291,0.11550793936476111,6,True,cifar10_AT.json,20,10
1,39,32,3.293631484222412,0.05762069299817085,3,True,cifar100_AT.json,20,10
1,19,4,2.3021397590637207,0.019249333068728447,1,True,mnist_random.json,20,10
1,29,6,2.301595449447632,0.03863255074247718,2,True,fashion_mnist_random.json,20,10
1,29,27,2.169,0.03836355684325099,2,False,cifar10_l2_preactresnet18_5e-2.json,20,10
1,49,29,1.441,0.11194913228973746,4,False,cifar10_lr_preactresnet18_cyclic.json,20,10
1,59,59,1.6143,0.09614855283871293,5,False,cifar10_l1_preactresnet18_5e-5.json,20,10
1,69,54,2.0414,0.1155272638425231,6,False,cifar10_l1_preactresnet18_5e-4.json,20,10
1,69,64,1.4979,0.11588558368384838,6,False,cifar10_mish.json,20,10
1,59,51,3.3223,0.0964272883720696,5,False,cifar100_mish.json,20,10
1,69,64,1.5009,0.11582737509161234,6,False,cifar10_silu.json,20,10
1,59,52,3.3389,0.09588746586814523,5,False,cifar100_silu.json,20,10
1,29,23,1.448315463256836,0.0385856949724257,2,False,cifar10_KDSWA.json,20,10
1,19,0,7.742445941162109,0.019179063849151134,1,False,tinyimagenet_KDSWA.json,20,10
1,39,27,3.256675770187378,0.0575808547437191,3,False,cifar100_KDSWA.json,20,10
