is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,79,67,0.9291,0.716472421772778,3,True,cifar10_standard_l2_preactresnet18.json,60,10
1,129,102,2.9528,0.15477630076929927,8,True,cifar100_standard_preactresnet18.json,60,10
1,159,142,1.3105,0.2124993517063558,11,True,cifar10_lr_preactresnet18_piecewisezoom.json,60,10
1,59,24,1.6149,0.019255537074059248,1,True,cifar10_fgsm_preactresnet18_0.75.json,60,10
1,119,100,0.8023,0.13516033021733165,7,True,cifar10_fgsm_l2_preactresnet18.json,60,10
1,69,38,1.3491,0.038521268870681524,2,True,cifar10_l1_preactresnet18_5e-7.json,60,10
1,99,84,1.3221,0.09653951739892364,5,True,cifar10_l1_preactresnet18_5e-6.json,60,10
1,59,16,1.1808,0.019229918718338013,1,True,svhn_standard_preactresnet18.json,60,10
1,139,106,1.3146,0.17375816963613033,9,True,cifar10_lr_preactresnet18_cosine.json,60,10
1,119,101,1.2466,0.13551089400425553,7,True,cifar10_l2_preactresnet18_5e-4.json,60,10
1,269,209,1.3212,0.42376709217205644,22,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,60,10
1,69,38,1.3566,0.03860837407410145,2,True,cifar10_lr_preactresnet18_smartdrop.json,60,10
1,129,105,1.2396,0.1540651204995811,8,True,cifar10_standard_preactresnet18.json,60,10
1,189,155,1.2694,0.26985915657132864,14,True,cifar10_l2_preactresnet18_5e-3.json,60,10
1,59,8,0.7592,0.01936412090435624,1,True,svhn_standard_l2_preactresnet18.json,60,10
1,199,155,1.3138,0.2889502183534205,15,True,cifar10_l2_preactresnet18_0.01.json,60,10
1,89,24,1.558,0.0769144156947732,4,True,cifar10_fgsm_preactresnet18_0.875.json,60,10
1,89,61,2.4611,0.07715252554044127,4,True,cifar100_l2_preactresnet18.json,60,10
1,139,106,1.2814,0.17359608924016356,9,True,cifar10_lr_preactresnet18_piecewise_0_2.json,60,10
1,179,178,1.3436,0.25064044119790196,13,True,cifar10_lr_preactresnet18_manystep.json,60,10
1,139,103,1.2387,0.17392206192016602,9,True,cifar10_relu.json,60,10
1,129,102,2.9429,0.15442300727590919,8,True,cifar100_relu.json,60,10
1,119,100,3.1126,0.13513349648565054,7,True,cifar100_lisht.json,60,10
1,99,94,1.372,0.09637070866301656,5,True,cifar10_lisht.json,60,10
1,69,0,6.089097128295898,0.03858881630003452,2,True,tinyimagenet_AT.json,60,10
1,79,52,1.294180313873291,0.057828330900520086,3,True,cifar10_AT.json,60,10
1,79,50,3.036202978515625,0.057824455201625824,3,True,cifar100_AT.json,60,10
1,59,4,2.3021397590637207,0.01932347984984517,1,True,mnist_random.json,60,10
1,59,6,2.301595449447632,0.01918346993625164,1,True,fashion_mnist_random.json,60,10
0,199,196,1.4017,0.28888503136113286,15,False,cifar10_l2_preactresnet18_5e-2.json,60,10
1,69,29,1.441,0.03869670117273927,2,False,cifar10_lr_preactresnet18_cyclic.json,60,10
0,199,181,1.4604,0.31736737908795476,15,False,cifar10_l1_preactresnet18_5e-5.json,60,10
0,199,192,1.9029,0.28847882617264986,15,False,cifar10_l1_preactresnet18_5e-4.json,60,10
1,199,157,1.2703,0.2887312136590481,15,False,cifar10_mish.json,60,10
1,189,152,2.9427,0.27005483815446496,14,False,cifar100_mish.json,60,10
1,199,154,1.2785,0.2884859023615718,15,False,cifar10_silu.json,60,10
1,199,152,2.9568,0.2890130439773202,15,False,cifar100_silu.json,60,10
1,139,118,1.2473165113449096,0.1730546527542174,9,False,cifar10_KDSWA.json,60,10
1,59,0,7.742445941162109,0.019245292991399765,1,False,tinyimagenet_KDSWA.json,60,10
1,129,99,2.935018960189819,0.15401829220354557,8,False,cifar100_KDSWA.json,60,10
