is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,149,101,0.772,0.9543864298611879,6,True,cifar10_standard_l2_preactresnet18.json,100,10
1,139,102,2.9528,0.09756443370133638,5,True,cifar100_standard_preactresnet18.json,100,10
1,169,142,1.3105,0.15534341474995017,8,True,cifar10_lr_preactresnet18_piecewisezoom.json,100,10
1,99,24,1.6149,0.019498787820339203,1,True,cifar10_fgsm_preactresnet18_0.75.json,100,10
1,139,100,0.8023,0.09735933551564813,5,True,cifar10_fgsm_l2_preactresnet18.json,100,10
1,99,38,1.3491,0.019504385069012642,1,True,cifar10_l1_preactresnet18_5e-7.json,100,10
1,129,101,1.3081,0.07757720863446593,4,True,cifar10_l1_preactresnet18_5e-6.json,100,10
1,99,16,1.1808,0.019371960777789354,1,True,svhn_standard_preactresnet18.json,100,10
1,149,106,1.3146,0.1162867140956223,6,True,cifar10_lr_preactresnet18_cosine.json,100,10
1,149,101,1.2466,0.11649207305163145,6,True,cifar10_l2_preactresnet18_5e-4.json,100,10
1,239,209,1.3212,0.29071098379790783,15,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,100,10
1,99,38,1.3566,0.019436444155871868,1,True,cifar10_lr_preactresnet18_smartdrop.json,100,10
1,149,105,1.2396,0.11637794692069292,6,True,cifar10_standard_preactresnet18.json,100,10
1,199,155,1.2694,0.21429369132965803,11,True,cifar10_l2_preactresnet18_5e-3.json,100,10
1,99,8,0.7592,0.01946943486109376,1,True,svhn_standard_l2_preactresnet18.json,100,10
0,199,155,1.3138,0.21348047256469727,11,True,cifar10_l2_preactresnet18_0.01.json,100,10
1,99,24,1.558,0.019386196043342352,1,True,cifar10_fgsm_preactresnet18_0.875.json,100,10
1,149,100,2.1813,0.11647168966010213,6,True,cifar100_l2_preactresnet18.json,100,10
1,169,106,1.2814,0.15541021479293704,8,True,cifar10_lr_preactresnet18_piecewise_0_2.json,100,10
1,219,214,1.3344,0.2524730684235692,13,True,cifar10_lr_preactresnet18_manystep.json,100,10
1,149,103,1.2387,0.11661173915490508,6,True,cifar10_relu.json,100,10
1,139,102,2.9429,0.097390943672508,5,True,cifar100_relu.json,100,10
1,109,100,3.1126,0.038937808480113745,2,True,cifar100_lisht.json,100,10
1,139,103,1.2955,0.096842335537076,5,True,cifar10_lisht.json,100,10
1,99,0,6.089097128295898,0.019385073333978653,1,True,tinyimagenet_AT.json,100,10
1,99,52,1.294180313873291,0.019422407262027264,1,True,cifar10_AT.json,100,10
1,99,50,3.036202978515625,0.019402066711336374,1,True,cifar100_AT.json,100,10
1,99,4,2.3021397590637207,0.019212321378290653,1,True,mnist_random.json,100,10
1,99,6,2.301595449447632,0.01931121665984392,1,True,fashion_mnist_random.json,100,10
1,99,50,2.1593,0.01937776105478406,1,False,cifar10_l2_preactresnet18_5e-2.json,100,10
1,99,29,1.441,0.01944007771089673,1,False,cifar10_lr_preactresnet18_cyclic.json,100,10
0,199,181,1.4604,0.2133384458720684,11,False,cifar10_l1_preactresnet18_5e-5.json,100,10
0,199,192,1.9029,0.2131476025097072,11,False,cifar10_l1_preactresnet18_5e-4.json,100,10
1,199,157,1.2703,0.21344991028308868,11,False,cifar10_mish.json,100,10
1,199,152,2.9427,0.21388046629726887,11,False,cifar100_mish.json,100,10
0,199,154,1.2785,0.21362753910943866,11,False,cifar10_silu.json,100,10
1,199,152,2.9568,0.21332831727340817,11,False,cifar100_silu.json,100,10
1,129,118,1.2473165113449096,0.0775862094014883,4,False,cifar10_KDSWA.json,100,10
1,99,0,7.742445941162109,0.019503552932292223,1,False,tinyimagenet_KDSWA.json,100,10
1,149,99,2.935018960189819,0.11661321017891169,6,False,cifar100_KDSWA.json,100,10
