is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,149,101,0.772,0.5357001000083983,6,True,cifar10_standard_l2_preactresnet18.json,100,10
1,149,102,2.9528,0.04162227874621749,6,True,cifar100_standard_preactresnet18.json,100,10
0,199,142,1.3105,0.0511105633340776,11,True,cifar10_lr_preactresnet18_piecewisezoom.json,100,10
1,169,100,1.5765,0.036511211190372705,8,True,cifar10_fgsm_preactresnet18_0.75.json,100,10
1,149,100,0.8023,0.027637221850454807,6,True,cifar10_fgsm_l2_preactresnet18.json,100,10
1,99,38,1.3491,0.004521793685853481,1,True,cifar10_l1_preactresnet18_5e-7.json,100,10
1,139,101,1.3081,0.022995156701654196,5,True,cifar10_l1_preactresnet18_5e-6.json,100,10
1,109,16,1.1808,0.009079933632165194,2,True,svhn_standard_preactresnet18.json,100,10
1,189,106,1.3146,0.04581060633063316,10,True,cifar10_lr_preactresnet18_cosine.json,100,10
1,139,101,1.2466,0.023031156975775957,5,True,cifar10_l2_preactresnet18_5e-4.json,100,10
1,309,209,1.3212,0.1020543584600091,22,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,100,10
1,99,38,1.3566,0.004533978644758463,1,True,cifar10_lr_preactresnet18_smartdrop.json,100,10
1,159,105,1.2396,0.0320737618021667,7,True,cifar10_standard_preactresnet18.json,100,10
0,199,155,1.2694,0.0501110153272748,11,True,cifar10_l2_preactresnet18_5e-3.json,100,10
1,99,8,0.7592,0.004521977622061968,1,True,svhn_standard_l2_preactresnet18.json,100,10
1,199,155,1.3138,0.04996864730492234,11,True,cifar10_l2_preactresnet18_0.01.json,100,10
1,169,100,1.4942,0.03629882726818323,8,True,cifar10_fgsm_preactresnet18_0.875.json,100,10
1,159,100,2.1813,0.03270499687641859,7,True,cifar100_l2_preactresnet18.json,100,10
1,129,106,1.2814,0.018242892809212208,4,True,cifar10_lr_preactresnet18_piecewise_0_2.json,100,10
1,499,270,1.3334,0.19002447137609124,41,True,cifar10_lr_preactresnet18_manystep.json,100,10
1,159,103,1.2387,0.03183866711333394,7,True,cifar10_relu.json,100,10
1,149,102,2.9429,0.02724185911938548,6,True,cifar100_relu.json,100,10
1,159,100,3.1126,0.03147405991330743,7,True,cifar100_lisht.json,100,10
1,179,103,1.2955,0.04073656164109707,9,True,cifar10_lisht.json,100,10
0,199,0,6.089097128295898,0.05045186681672931,11,True,tinyimagenet_AT.json,100,10
1,109,52,1.294180313873291,0.0090742246247828,2,True,cifar10_AT.json,100,10
1,99,50,3.036202978515625,0.0045128269121050835,1,True,cifar100_AT.json,100,10
1,99,4,2.3021397590637207,0.004444864112883806,1,True,mnist_random.json,100,10
1,99,6,2.301595449447632,0.004486119840294123,1,True,fashion_mnist_random.json,100,10
1,139,131,1.7895,0.022986523807048798,5,False,cifar10_l2_preactresnet18_5e-2.json,100,10
1,99,29,1.441,0.004492565989494324,1,False,cifar10_lr_preactresnet18_cyclic.json,100,10
0,199,181,1.4604,0.04999020090326667,11,False,cifar10_l1_preactresnet18_5e-5.json,100,10
0,199,192,1.9029,0.049939592368900776,11,False,cifar10_l1_preactresnet18_5e-4.json,100,10
0,199,157,1.2703,0.04988397425040603,11,False,cifar10_mish.json,100,10
1,159,152,2.9427,0.031504292506724596,7,False,cifar100_mish.json,100,10
0,199,154,1.2785,0.0498470813035965,11,False,cifar10_silu.json,100,10
1,159,152,2.9568,0.0315415901131928,7,False,cifar100_silu.json,100,10
1,159,118,1.2473165113449096,0.031204386614263058,7,False,cifar10_KDSWA.json,100,10
1,99,0,7.742445941162109,0.004555905237793922,1,False,tinyimagenet_KDSWA.json,100,10
1,159,99,2.935018960189819,0.0312921404838562,7,False,cifar100_KDSWA.json,100,10
