is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,99,89,0.9242,0.3262701090425253,1,True,cifar10_standard_l2_preactresnet18.json,100,10
1,99,85,3.2003,0.0038865040987730026,1,True,cifar100_standard_preactresnet18.json,100,10
1,99,71,1.3999,0.0034788819029927254,1,True,cifar10_lr_preactresnet18_piecewisezoom.json,100,10
1,99,24,1.6149,0.003510810900479555,1,True,cifar10_fgsm_preactresnet18_0.75.json,100,10
1,99,98,0.952,0.003485278692096472,1,True,cifar10_fgsm_l2_preactresnet18.json,100,10
1,99,38,1.3491,0.0036148452199995518,1,True,cifar10_l1_preactresnet18_5e-7.json,100,10
1,109,101,1.3081,0.006895919796079397,2,True,cifar10_l1_preactresnet18_5e-6.json,100,10
1,99,16,1.1808,0.003473239950835705,1,True,svhn_standard_preactresnet18.json,100,10
1,99,94,1.35,0.0034406487829983234,1,True,cifar10_lr_preactresnet18_cosine.json,100,10
1,109,101,1.2466,0.007065900135785341,2,True,cifar10_l2_preactresnet18_5e-4.json,100,10
1,99,77,1.3841,0.0034766620956361294,1,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,100,10
1,99,38,1.3566,0.003438329789787531,1,True,cifar10_lr_preactresnet18_smartdrop.json,100,10
1,109,105,1.2396,0.006973369978368282,2,True,cifar10_standard_preactresnet18.json,100,10
1,99,81,1.7493,0.003505778033286333,1,True,cifar10_l2_preactresnet18_5e-3.json,100,10
1,99,8,0.7592,0.003447243943810463,1,True,svhn_standard_l2_preactresnet18.json,100,10
1,99,75,1.9133,0.0034751230850815773,1,True,cifar10_l2_preactresnet18_0.01.json,100,10
1,99,24,1.558,0.00345796812325716,1,True,cifar10_fgsm_preactresnet18_0.875.json,100,10
1,99,61,2.4611,0.0034879911690950394,1,True,cifar100_l2_preactresnet18.json,100,10
1,109,106,1.2814,0.006984863895922899,2,True,cifar10_lr_preactresnet18_piecewise_0_2.json,100,10
1,109,106,1.3527,0.0069043911062181,2,True,cifar10_lr_preactresnet18_manystep.json,100,10
1,109,103,1.2387,0.0069520981051027775,2,True,cifar10_relu.json,100,10
1,109,102,2.9429,0.0069799297489225864,2,True,cifar100_relu.json,100,10
1,109,100,3.1126,0.007060233037918806,2,True,cifar100_lisht.json,100,10
1,119,103,1.2955,0.010447813663631678,3,True,cifar10_lisht.json,100,10
1,99,0,6.089097128295898,0.003495320212095976,1,True,tinyimagenet_AT.json,100,10
1,99,52,1.294180313873291,0.0034992690198123455,1,True,cifar10_AT.json,100,10
1,99,50,3.036202978515625,0.003431958146393299,1,True,cifar100_AT.json,100,10
1,99,4,2.3021397590637207,0.0034414217807352543,1,True,mnist_random.json,100,10
1,99,6,2.301595449447632,0.0034977649338543415,1,True,fashion_mnist_random.json,100,10
1,99,50,2.1593,0.003479430917650461,1,False,cifar10_l2_preactresnet18_5e-2.json,100,10
1,99,29,1.441,0.0034555336460471153,1,False,cifar10_lr_preactresnet18_cyclic.json,100,10
1,99,75,1.5988,0.003465516958385706,1,False,cifar10_l1_preactresnet18_5e-5.json,100,10
1,99,71,2.0358,0.003611651249229908,1,False,cifar10_l1_preactresnet18_5e-4.json,100,10
1,99,75,1.479,0.0035040099173784256,1,False,cifar10_mish.json,100,10
1,119,111,3.006,0.010452315211296082,3,False,cifar100_mish.json,100,10
1,119,116,1.3351,0.01051274174824357,3,False,cifar10_silu.json,100,10
1,129,111,3.0157,0.014011546038091183,4,False,cifar100_silu.json,100,10
1,159,118,1.2473165113449096,0.023213231470435858,7,False,cifar10_KDSWA.json,100,10
1,99,0,7.742445941162109,0.0035046949051320553,1,False,tinyimagenet_KDSWA.json,100,10
1,149,99,2.935018960189819,0.019879950676113367,6,False,cifar100_KDSWA.json,100,10
