label,name,is_early_stop,early_stop_epoch,early_best_epoch,early_best_loss,max_len
1,cifar10_relu.json,1,118,103,1.2387,200
1,cifar100_lisht.json,1,66,51,3.225,200
1,cifar10_lisht.json,1,61,46,1.3921,200
1,cifar100_relu.json,1,83,68,3.2066,200
1,cifar100_AT.json,1,65,50,3.036202978515625,200
1,cifar10_AT.json,1,67,52,1.294180313873291,200
1,tinyimagenet_AT.json,1,15,0,6.089097128295898,200
1,fashion_mnist_random.json,1,21,6,2.301595449447632,300
1,mnist_random.json,1,19,4,2.3021397590637207,300
1,cifar10_lr_preactresnet18_manystep.json,1,49,34,1.4154,500
1,cifar10_l2_preactresnet18_5e-3.json,1,49,34,1.7609,200
1,cifar10_l1_preactresnet18_5e-7.json,1,53,38,1.3491,200
1,cifar10_fgsm_preactresnet18_0.75.json,1,39,24,1.6149,200
1,cifar100_standard_preactresnet18.json,1,117,102,2.9528,200
1,cifar10_fgsm_l2_preactresnet18.json,1,90,75,0.9653,200
1,cifar10_l2_preactresnet18_5e-4.json,1,49,34,1.3995,200
1,cifar100_l2_preactresnet18.json,1,76,61,2.4611,200
1,cifar10_lr_preactresnet18_piecewise_0_2.json,1,49,34,1.5024,200
1,cifar10_standard_l2_preactresnet18.json,1,61,46,0.9425,200
1,cifar10_l2_preactresnet18_0.01.json,1,31,16,1.9508,200
1,svhn_standard_l2_preactresnet18.json,1,23,8,0.7592,200
1,cifar10_l1_preactresnet18_5e-6.json,1,74,59,1.3264,200
1,cifar10_lr_preactresnet18_smartdrop.json,1,53,38,1.3566,200
1,cifar10_standard_preactresnet18.json,1,49,34,1.4184,200
1,cifar10_lr_preactresnet18_cosine.json,1,49,34,1.405,200
1,cifar10_lr_preactresnet18_piecewisezoom.json,1,86,71,1.3999,200
1,cifar10_fgsm_preactresnet18_0.875.json,1,39,24,1.558,200
1,svhn_standard_preactresnet18.json,1,31,16,1.1808,200
1,cifar10_lr_preactresnet18_piecewisezoom_long.json,1,49,34,1.4156,401
0,cifar10_silu.json,1,95,80,1.493,200
0,cifar10_mish.json,1,90,75,1.479,200
0,cifar100_mish.json,1,83,68,3.287,200
0,cifar100_silu.json,1,79,64,3.3037,200
0,cifar100_KDSWA.json,1,42,27,3.256675770187378,200
0,tinyimagenet_KDSWA.json,1,15,0,7.742445941162109,200
0,cifar10_KDSWA.json,1,38,23,1.448315463256836,200
0,cifar10_lr_preactresnet18_cyclic.json,1,44,29,1.441,200
0,cifar10_l1_preactresnet18_5e-4.json,1,69,54,2.0414,200
0,cifar10_l2_preactresnet18_5e-2.json,1,42,27,2.169,200
0,cifar10_l1_preactresnet18_5e-5.json,1,49,34,1.636,200
