is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,129,101,0.772,0.5208154781721532,8,True,cifar10_standard_l2_preactresnet18.json,60,10
1,129,102,2.9528,0.04400795418769121,8,True,cifar100_standard_preactresnet18.json,60,10
0,199,142,1.3105,0.06980521557852626,15,True,cifar10_lr_preactresnet18_piecewisezoom.json,60,10
1,129,100,1.5765,0.03706813929602504,8,True,cifar10_fgsm_preactresnet18_0.75.json,60,10
1,129,100,0.8023,0.03685568692162633,8,True,cifar10_fgsm_l2_preactresnet18.json,60,10
1,59,38,1.3491,0.004476857837289572,1,True,cifar10_l1_preactresnet18_5e-7.json,60,10
0,199,101,1.3081,0.0688016852363944,15,True,cifar10_l1_preactresnet18_5e-6.json,60,10
1,59,16,1.1808,0.00453794514760375,1,True,svhn_standard_preactresnet18.json,60,10
1,169,106,1.3146,0.05540430871769786,12,True,cifar10_lr_preactresnet18_cosine.json,60,10
1,149,101,1.2466,0.04598448844626546,10,True,cifar10_l2_preactresnet18_5e-4.json,60,10
0,400,209,1.3212,0.1662758137099445,36,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,60,10
1,59,38,1.3566,0.004488344304263592,1,True,cifar10_lr_preactresnet18_smartdrop.json,60,10
1,129,105,1.2396,0.03677173610776663,8,True,cifar10_standard_preactresnet18.json,60,10
0,199,155,1.2694,0.06842206045985222,15,True,cifar10_l2_preactresnet18_5e-3.json,60,10
1,59,8,0.7592,0.0045008533634245396,1,True,svhn_standard_l2_preactresnet18.json,60,10
1,179,155,1.3138,0.059229327365756035,13,True,cifar10_l2_preactresnet18_0.01.json,60,10
1,139,100,1.4942,0.04144414886832237,9,True,cifar10_fgsm_preactresnet18_0.875.json,60,10
1,129,100,2.1813,0.03684200206771493,8,True,cifar100_l2_preactresnet18.json,60,10
1,139,106,1.2814,0.041706972289830446,9,True,cifar10_lr_preactresnet18_piecewise_0_2.json,60,10
0,499,270,1.3334,0.20846146531403065,45,True,cifar10_lr_preactresnet18_manystep.json,60,10
1,169,103,1.2387,0.05472226347774267,12,True,cifar10_relu.json,60,10
1,129,102,2.9429,0.03665549075230956,8,True,cifar100_relu.json,60,10
1,139,100,3.1126,0.04084077384322882,9,True,cifar100_lisht.json,60,10
1,139,103,1.2955,0.041052375454455614,9,True,cifar10_lisht.json,60,10
0,199,0,6.089097128295898,0.06870988477021456,15,True,tinyimagenet_AT.json,60,10
1,99,52,1.294180313873291,0.022696147207170725,5,True,cifar10_AT.json,60,10
1,99,50,3.036202978515625,0.022541369777172804,5,True,cifar100_AT.json,60,10
1,59,4,2.3021397590637207,0.004484592005610466,1,True,mnist_random.json,60,10
1,59,6,2.301595449447632,0.004495526198297739,1,True,fashion_mnist_random.json,60,10
1,179,178,1.4199,0.059274690225720406,13,False,cifar10_l2_preactresnet18_5e-2.json,60,10
0,199,185,1.3039,0.06868039956316352,15,False,cifar10_lr_preactresnet18_cyclic.json,60,10
0,199,181,1.4604,0.06862025056034327,15,False,cifar10_l1_preactresnet18_5e-5.json,60,10
0,199,192,1.9029,0.06855886522680521,15,False,cifar10_l1_preactresnet18_5e-4.json,60,10
1,139,116,1.321,0.040899351704865694,9,False,cifar10_mish.json,60,10
0,199,152,2.9427,0.06834168918430805,15,False,cifar100_mish.json,60,10
1,139,136,1.3331,0.0412384239025414,9,False,cifar10_silu.json,60,10
1,129,111,3.0157,0.036321541760116816,8,False,cifar100_silu.json,60,10
1,149,118,1.2473165113449096,0.045092704240232706,10,False,cifar10_KDSWA.json,60,10
1,79,0,7.742445941162109,0.013855809345841408,3,False,tinyimagenet_KDSWA.json,60,10
1,129,99,2.935018960189819,0.035837404895573854,8,False,cifar100_KDSWA.json,60,10
