is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,149,101,0.772,1.034671570174396,6,True,cifar10_standard_l2_preactresnet18.json,100,10
1,139,102,2.9528,0.8633961547166109,5,True,cifar100_standard_preactresnet18.json,100,10
1,179,142,1.3105,1.5541707356460392,9,True,cifar10_lr_preactresnet18_piecewisezoom.json,100,10
1,119,100,1.5765,0.5154439313337207,3,True,cifar10_fgsm_preactresnet18_0.75.json,100,10
1,139,100,0.8023,0.8617863128893077,5,True,cifar10_fgsm_l2_preactresnet18.json,100,10
1,99,38,1.3491,0.17195750400424004,1,True,cifar10_l1_preactresnet18_5e-7.json,100,10
1,139,101,1.3081,0.8618266107514501,5,True,cifar10_l1_preactresnet18_5e-6.json,100,10
1,99,16,1.1808,0.17087056720629334,1,True,svhn_standard_preactresnet18.json,100,10
1,159,106,1.3146,1.2113459552638233,7,True,cifar10_lr_preactresnet18_cosine.json,100,10
1,159,101,1.2466,1.206599882338196,7,True,cifar10_l2_preactresnet18_5e-4.json,100,10
1,279,209,1.3212,3.2776965429075062,19,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,100,10
1,99,38,1.3566,0.1718153371475637,1,True,cifar10_lr_preactresnet18_smartdrop.json,100,10
1,149,105,1.2396,1.0341429426334798,6,True,cifar10_standard_preactresnet18.json,100,10
0,199,155,1.2694,1.8994407155551016,11,True,cifar10_l2_preactresnet18_5e-3.json,100,10
1,199,8,0.7592,1.8916506636887789,11,True,svhn_standard_l2_preactresnet18.json,100,10
1,199,155,1.3138,1.8963561318814754,11,True,cifar10_l2_preactresnet18_0.01.json,100,10
1,119,100,1.4942,0.5161251630634069,3,True,cifar10_fgsm_preactresnet18_0.875.json,100,10
1,129,100,2.1813,0.6900954986922443,4,True,cifar100_l2_preactresnet18.json,100,10
1,179,106,1.2814,1.543876483105123,9,True,cifar10_lr_preactresnet18_piecewise_0_2.json,100,10
1,369,270,1.3334,4.82479676278308,28,True,cifar10_lr_preactresnet18_manystep.json,100,10
1,149,103,1.2387,1.0342262159101665,6,True,cifar10_relu.json,100,10
1,139,102,2.9429,0.8622295521199703,5,True,cifar100_relu.json,100,10
1,129,100,3.1126,0.6869052555412054,4,True,cifar100_lisht.json,100,10
1,129,103,1.2955,0.6912151603028178,4,True,cifar10_lisht.json,100,10
1,99,0,6.089097128295898,0.1709801903925836,1,True,tinyimagenet_AT.json,100,10
1,99,52,1.294180313873291,0.17305502900853753,1,True,cifar10_AT.json,100,10
1,99,50,3.036202978515625,0.17310047382488847,1,True,cifar100_AT.json,100,10
1,99,4,2.3021397590637207,0.1708819754421711,1,True,mnist_random.json,100,10
1,99,6,2.301595449447632,0.17084855493158102,1,True,fashion_mnist_random.json,100,10
0,199,196,1.4017,1.9023631550371647,11,False,cifar10_l2_preactresnet18_5e-2.json,100,10
1,119,29,1.441,0.5157441161572933,3,False,cifar10_lr_preactresnet18_cyclic.json,100,10
0,199,181,1.4604,1.9038883890025318,11,False,cifar10_l1_preactresnet18_5e-5.json,100,10
0,199,192,1.9029,1.9069884014315903,11,False,cifar10_l1_preactresnet18_5e-4.json,100,10
0,199,157,1.2703,1.8987836111336946,11,False,cifar10_mish.json,100,10
1,179,152,2.9427,1.551615082193166,9,False,cifar100_mish.json,100,10
0,199,154,1.2785,1.9041794831864536,11,False,cifar10_silu.json,100,10
0,199,152,2.9568,1.8995657609775662,11,False,cifar100_silu.json,100,10
1,159,118,1.2473165113449096,1.2101496243849397,7,False,cifar10_KDSWA.json,100,10
1,119,0,7.742445941162109,0.514976498670876,3,False,tinyimagenet_KDSWA.json,100,10
1,159,99,2.935018960189819,1.2251290353015065,7,False,cifar100_KDSWA.json,100,10
