is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,129,101,0.772,1.653600892983377,10,True,cifar10_standard_l2_preactresnet18.json,40,10
1,129,102,2.9528,1.6544031789526343,10,True,cifar100_standard_preactresnet18.json,40,10
1,159,142,1.3105,2.1522279549390078,13,True,cifar10_lr_preactresnet18_piecewisezoom.json,40,10
1,119,100,1.5765,1.4856142397038639,9,True,cifar10_fgsm_preactresnet18_0.75.json,40,10
1,119,100,0.8023,1.485109705477953,9,True,cifar10_fgsm_l2_preactresnet18.json,40,10
1,69,38,1.3491,0.6587991598062217,4,True,cifar10_l1_preactresnet18_5e-7.json,40,10
1,129,101,1.3081,1.6575544299557805,10,True,cifar10_l1_preactresnet18_5e-6.json,40,10
1,59,16,1.1808,0.49547567777335644,3,True,svhn_standard_preactresnet18.json,40,10
1,59,59,1.381,0.49727602349594235,3,True,cifar10_lr_preactresnet18_cosine.json,40,10
1,129,101,1.2466,1.6522610988467932,10,True,cifar10_l2_preactresnet18_5e-4.json,40,10
1,279,209,1.3212,4.11489420523867,25,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,40,10
1,69,38,1.3566,0.6589235910214484,4,True,cifar10_lr_preactresnet18_smartdrop.json,40,10
1,149,105,1.2396,1.9843436051160097,12,True,cifar10_standard_preactresnet18.json,40,10
1,79,75,1.7511,0.8262034519575536,5,True,cifar10_l2_preactresnet18_5e-3.json,40,10
1,149,8,0.7592,1.978361606132239,12,True,svhn_standard_l2_preactresnet18.json,40,10
1,179,155,1.3138,2.4771819477900863,15,True,cifar10_l2_preactresnet18_0.01.json,40,10
1,119,100,1.4942,1.4876310215331614,9,True,cifar10_fgsm_preactresnet18_0.875.json,40,10
1,129,100,2.1813,1.648216248024255,10,True,cifar100_l2_preactresnet18.json,40,10
1,159,106,1.2814,2.1488601062446833,13,True,cifar10_lr_preactresnet18_piecewise_0_2.json,40,10
1,299,270,1.3334,4.463936122134328,27,True,cifar10_lr_preactresnet18_manystep.json,40,10
1,199,103,1.2387,2.813271509949118,17,True,cifar10_relu.json,40,10
1,129,102,2.9429,1.6552690444514155,10,True,cifar100_relu.json,40,10
1,119,100,3.1126,1.489404242951423,9,True,cifar100_lisht.json,40,10
1,129,103,1.2955,1.6566462805494666,10,True,cifar10_lisht.json,40,10
1,69,0,6.089097128295898,0.6625204519368708,4,True,tinyimagenet_AT.json,40,10
1,109,52,1.294180313873291,1.324132926762104,8,True,cifar10_AT.json,40,10
1,79,50,3.036202978515625,0.8309189304709435,5,True,cifar100_AT.json,40,10
0,299,4,2.3021397590637207,4.481534775346518,27,True,mnist_random.json,40,10
1,69,6,2.301595449447632,0.6613947884179652,4,True,fashion_mnist_random.json,40,10
0,199,196,1.4017,2.8193812812678516,17,False,cifar10_l2_preactresnet18_5e-2.json,40,10
1,49,29,1.441,0.33210253389552236,2,False,cifar10_lr_preactresnet18_cyclic.json,40,10
0,199,181,1.4604,2.8202173560857773,17,False,cifar10_l1_preactresnet18_5e-5.json,40,10
0,199,192,1.9029,2.8186844191513956,17,False,cifar10_l1_preactresnet18_5e-4.json,40,10
1,179,157,1.2703,2.4852806366980076,15,False,cifar10_mish.json,40,10
1,89,68,3.287,0.9961504293605685,6,False,cifar100_mish.json,40,10
1,129,121,1.3346,1.658893476240337,10,False,cifar10_silu.json,40,10
1,129,111,3.0157,1.6629052790813148,10,False,cifar100_silu.json,40,10
1,39,23,1.448315463256836,0.16562537802383304,1,False,cifar10_KDSWA.json,40,10
1,169,0,7.742445941162109,2.3152419859543443,14,False,tinyimagenet_KDSWA.json,40,10
1,119,99,2.935018960189819,1.4942419519647956,9,False,cifar100_KDSWA.json,40,10
