is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,119,101,0.772,0.5259056882932782,9,True,cifar10_standard_l2_preactresnet18.json,40,10
1,179,102,2.9528,0.07276232726871967,15,True,cifar100_standard_preactresnet18.json,40,10
0,199,142,1.3105,0.07821462722495198,17,True,cifar10_lr_preactresnet18_piecewisezoom.json,40,10
1,119,100,1.5765,0.04155456367880106,9,True,cifar10_fgsm_preactresnet18_0.75.json,40,10
1,129,100,0.8023,0.04624232882633805,10,True,cifar10_fgsm_l2_preactresnet18.json,40,10
1,49,38,1.3491,0.00919123599305749,2,True,cifar10_l1_preactresnet18_5e-7.json,40,10
0,199,101,1.3081,0.07865116093307734,17,True,cifar10_l1_preactresnet18_5e-6.json,40,10
1,39,16,1.1808,0.004488582722842693,1,True,svhn_standard_preactresnet18.json,40,10
1,159,106,1.3146,0.059662258718162775,13,True,cifar10_lr_preactresnet18_cosine.json,40,10
1,139,101,1.2466,0.0502569992095232,11,True,cifar10_l2_preactresnet18_5e-4.json,40,10
0,400,209,1.3212,0.1752521889284253,38,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,40,10
1,69,38,1.3566,0.01796078821644187,4,True,cifar10_lr_preactresnet18_smartdrop.json,40,10
0,199,105,1.2396,0.07793569331988692,17,True,cifar10_standard_preactresnet18.json,40,10
1,119,113,1.4358,0.04152559442445636,9,True,cifar10_l2_preactresnet18_5e-3.json,40,10
1,39,8,0.7592,0.004537200555205345,1,True,svhn_standard_l2_preactresnet18.json,40,10
1,169,155,1.3138,0.06425835657864809,14,True,cifar10_l2_preactresnet18_0.01.json,40,10
1,119,100,1.4942,0.04152567172423005,9,True,cifar10_fgsm_preactresnet18_0.875.json,40,10
1,129,100,2.1813,0.04582935245707631,10,True,cifar100_l2_preactresnet18.json,40,10
1,39,34,1.5024,0.004499488975852728,1,True,cifar10_lr_preactresnet18_piecewise_0_2.json,40,10
0,499,270,1.3334,0.21768801705911756,47,True,cifar10_lr_preactresnet18_manystep.json,40,10
1,109,103,1.2387,0.03671933151781559,8,True,cifar10_relu.json,40,10
1,139,102,2.9429,0.050736330915242434,11,True,cifar100_relu.json,40,10
1,129,100,3.1126,0.04694325150921941,10,True,cifar100_lisht.json,40,10
1,119,103,1.2955,0.04124549636617303,9,True,cifar10_lisht.json,40,10
0,199,0,6.089097128295898,0.07781695434823632,17,True,tinyimagenet_AT.json,40,10
1,169,52,1.294180313873291,0.063118995167315,14,True,cifar10_AT.json,40,10
1,79,50,3.036202978515625,0.022440710570663214,5,True,cifar100_AT.json,40,10
1,39,4,2.3021397590637207,0.00445473613217473,1,True,mnist_random.json,40,10
1,39,6,2.301595449447632,0.0044757598079741,1,True,fashion_mnist_random.json,40,10
0,199,196,1.4017,0.07706438703462481,17,False,cifar10_l2_preactresnet18_5e-2.json,40,10
0,199,185,1.3039,0.0774962711147964,17,False,cifar10_lr_preactresnet18_cyclic.json,40,10
1,39,34,1.636,0.004490996710956097,1,False,cifar10_l1_preactresnet18_5e-5.json,40,10
0,199,192,1.9029,0.07748202607035637,17,False,cifar10_l1_preactresnet18_5e-4.json,40,10
1,119,116,1.321,0.04088548058643937,9,False,cifar10_mish.json,40,10
1,119,111,3.006,0.04072792548686266,9,False,cifar100_mish.json,40,10
1,119,116,1.3351,0.040862507186830044,9,False,cifar10_silu.json,40,10
0,199,152,2.9568,0.0771965547464788,17,False,cifar100_silu.json,40,10
1,139,118,1.2473165113449096,0.04906332911923528,11,False,cifar10_KDSWA.json,40,10
1,69,0,7.742445941162109,0.01834122883155942,4,False,tinyimagenet_KDSWA.json,40,10
1,109,99,2.935018960189819,0.0356347830966115,8,False,cifar100_KDSWA.json,40,10
