is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,109,101,0.772,0.010870784521102905,2,True,cifar10_standard_l2_preactresnet18.json,100,10
1,119,102,2.9528,0.015383604913949966,3,True,cifar100_standard_preactresnet18.json,100,10
1,109,106,1.3726,0.01024387776851654,2,True,cifar10_lr_preactresnet18_piecewisezoom.json,100,10
1,99,24,1.6149,0.00516441510990262,1,True,cifar10_fgsm_preactresnet18_0.75.json,100,10
1,109,100,0.8023,0.010252568405121565,2,True,cifar10_fgsm_l2_preactresnet18.json,100,10
1,99,38,1.3491,0.005114478059113026,1,True,cifar10_l1_preactresnet18_5e-7.json,100,10
1,109,101,1.3081,0.010284971911460161,2,True,cifar10_l1_preactresnet18_5e-6.json,100,10
1,99,16,1.1808,0.005114503670483828,1,True,svhn_standard_preactresnet18.json,100,10
1,139,106,1.3146,0.025514814537018538,5,True,cifar10_lr_preactresnet18_cosine.json,100,10
1,119,101,1.2466,0.015367220155894756,3,True,cifar10_l2_preactresnet18_5e-4.json,100,10
1,109,77,1.3841,0.010201076045632362,2,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,100,10
1,99,38,1.3566,0.005116752814501524,1,True,cifar10_lr_preactresnet18_smartdrop.json,100,10
1,139,105,1.2396,0.02546613896265626,5,True,cifar10_standard_preactresnet18.json,100,10
1,99,81,1.7493,0.005062350071966648,1,True,cifar10_l2_preactresnet18_5e-3.json,100,10
1,99,8,0.7592,0.005100084934383631,1,True,svhn_standard_l2_preactresnet18.json,100,10
1,99,75,1.9133,0.0051221479661762714,1,True,cifar10_l2_preactresnet18_0.01.json,100,10
1,99,24,1.558,0.005071518011391163,1,True,cifar10_fgsm_preactresnet18_0.875.json,100,10
1,119,100,2.1813,0.015115732792764902,3,True,cifar100_l2_preactresnet18.json,100,10
1,99,34,1.5024,0.0050657098181545734,1,True,cifar10_lr_preactresnet18_piecewise_0_2.json,100,10
1,109,106,1.3527,0.010137588251382113,2,True,cifar10_lr_preactresnet18_manystep.json,100,10
1,139,103,1.2387,0.025271741207689047,5,True,cifar10_relu.json,100,10
1,129,102,2.9429,0.020192842930555344,4,True,cifar100_relu.json,100,10
1,109,100,3.1126,0.010084176901727915,2,True,cifar100_lisht.json,100,10
1,109,103,1.2955,0.010097019374370575,2,True,cifar10_lisht.json,100,10
1,99,0,6.089097128295898,0.005034646950662136,1,True,tinyimagenet_AT.json,100,10
1,99,52,1.294180313873291,0.0050888750702142715,1,True,cifar10_AT.json,100,10
1,99,50,3.036202978515625,0.005039263982325792,1,True,cifar100_AT.json,100,10
1,99,4,2.3021397590637207,0.0050305030308663845,1,True,mnist_random.json,100,10
1,99,6,2.301595449447632,0.005054987967014313,1,True,fashion_mnist_random.json,100,10
1,99,50,2.1593,0.005026126280426979,1,False,cifar10_l2_preactresnet18_5e-2.json,100,10
1,99,29,1.441,0.005053211003541946,1,False,cifar10_lr_preactresnet18_cyclic.json,100,10
0,199,181,1.4604,0.05601446516811848,11,False,cifar10_l1_preactresnet18_5e-5.json,100,10
1,109,104,2.0081,0.010243372526019812,2,False,cifar10_l1_preactresnet18_5e-4.json,100,10
0,199,157,1.2703,0.05602062260732055,11,False,cifar10_mish.json,100,10
1,199,152,2.9427,0.05606963066384196,11,False,cifar100_mish.json,100,10
0,199,154,1.2785,0.05617922404780984,11,False,cifar10_silu.json,100,10
1,199,152,2.9568,0.056117777712643147,11,False,cifar100_silu.json,100,10
1,159,118,1.2473165113449096,0.035732004791498184,7,False,cifar10_KDSWA.json,100,10
1,99,0,7.742445941162109,0.005112656857818365,1,False,tinyimagenet_KDSWA.json,100,10
1,159,99,2.935018960189819,0.035725141409784555,7,False,cifar100_KDSWA.json,100,10
