is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,129,101,0.772,0.5042865672148764,6,True,cifar10_standard_l2_preactresnet18.json,80,10
1,129,102,2.9528,0.04176378436386585,6,True,cifar100_standard_preactresnet18.json,80,10
0,199,142,1.3105,0.060299825854599476,13,True,cifar10_lr_preactresnet18_piecewisezoom.json,80,10
1,129,100,1.5765,0.0278372704051435,6,True,cifar10_fgsm_preactresnet18_0.75.json,80,10
1,159,100,0.8023,0.041313685942441225,9,True,cifar10_fgsm_l2_preactresnet18.json,80,10
1,79,38,1.3491,0.004510371945798397,1,True,cifar10_l1_preactresnet18_5e-7.json,80,10
1,159,101,1.3081,0.04137883661314845,9,True,cifar10_l1_preactresnet18_5e-6.json,80,10
1,119,16,1.1808,0.022798996418714523,5,True,svhn_standard_preactresnet18.json,80,10
1,179,106,1.3146,0.05052772769704461,11,True,cifar10_lr_preactresnet18_cosine.json,80,10
1,149,101,1.2466,0.036874002777040005,8,True,cifar10_l2_preactresnet18_5e-4.json,80,10
1,299,209,1.3212,0.10771375335752964,23,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,80,10
1,79,38,1.3566,0.00453536631539464,1,True,cifar10_lr_preactresnet18_smartdrop.json,80,10
1,149,105,1.2396,0.036623273976147175,8,True,cifar10_standard_preactresnet18.json,80,10
0,199,155,1.2694,0.05950786778703332,13,True,cifar10_l2_preactresnet18_5e-3.json,80,10
1,79,8,0.7592,0.004515983164310455,1,True,svhn_standard_l2_preactresnet18.json,80,10
0,199,155,1.3138,0.05923643335700035,13,True,cifar10_l2_preactresnet18_0.01.json,80,10
1,149,100,1.4942,0.036655379459261894,8,True,cifar10_fgsm_preactresnet18_0.875.json,80,10
1,149,100,2.1813,0.03640327788889408,8,True,cifar100_l2_preactresnet18.json,80,10
1,149,106,1.2814,0.03667847253382206,8,True,cifar10_lr_preactresnet18_piecewise_0_2.json,80,10
1,489,270,1.3334,0.19452118733897805,42,True,cifar10_lr_preactresnet18_manystep.json,80,10
1,169,103,1.2387,0.045559808146208525,10,True,cifar10_relu.json,80,10
1,139,102,2.9429,0.03194327000528574,7,True,cifar100_relu.json,80,10
1,149,100,3.1126,0.036226593889296055,8,True,cifar100_lisht.json,80,10
1,159,103,1.2955,0.041003118734806776,9,True,cifar10_lisht.json,80,10
0,199,0,6.089097128295898,0.05978927807882428,13,True,tinyimagenet_AT.json,80,10
1,109,52,1.294180313873291,0.018213985487818718,4,True,cifar10_AT.json,80,10
1,99,50,3.036202978515625,0.013589968904852867,3,True,cifar100_AT.json,80,10
1,79,4,2.3021397590637207,0.0045009697787463665,1,True,mnist_random.json,80,10
1,79,6,2.301595449447632,0.004494033753871918,1,True,fashion_mnist_random.json,80,10
1,189,184,1.4095,0.054658081848174334,12,False,cifar10_l2_preactresnet18_5e-2.json,80,10
1,79,29,1.441,0.004480401054024696,1,False,cifar10_lr_preactresnet18_cyclic.json,80,10
0,199,181,1.4604,0.059257539454847574,13,False,cifar10_l1_preactresnet18_5e-5.json,80,10
0,199,192,1.9029,0.05930190999060869,13,False,cifar10_l1_preactresnet18_5e-4.json,80,10
0,199,157,1.2703,0.05965333757922053,13,False,cifar10_mish.json,80,10
0,199,152,2.9427,0.05929527431726456,13,False,cifar100_mish.json,80,10
1,139,136,1.3331,0.03182035917416215,7,False,cifar10_silu.json,80,10
1,89,64,3.3037,0.009013364091515541,2,False,cifar100_silu.json,80,10
1,79,79,1.250943858909607,0.004516054876148701,1,False,cifar10_KDSWA.json,80,10
1,79,0,7.742445941162109,0.0045945788733661175,1,False,tinyimagenet_KDSWA.json,80,10
1,139,99,2.935018960189819,0.03125480515882373,7,False,cifar100_KDSWA.json,80,10
