label,name,is_early_stop,early_stop_epoch,early_best_epoch,early_best_loss,max_len
1,cifar10_relu.json,1,138,103,1.2387,200
1,cifar100_lisht.json,1,86,51,3.225,200
1,cifar10_lisht.json,1,138,103,1.2955,200
1,cifar100_relu.json,1,137,102,2.9429,200
1,cifar100_AT.json,1,85,50,3.036202978515625,200
1,cifar10_AT.json,1,87,52,1.294180313873291,200
1,tinyimagenet_AT.json,1,35,0,6.089097128295898,200
1,fashion_mnist_random.json,1,41,6,2.301595449447632,300
1,mnist_random.json,1,39,4,2.3021397590637207,300
1,cifar10_lr_preactresnet18_manystep.json,1,141,106,1.3527,500
1,cifar10_l2_preactresnet18_5e-3.json,1,190,155,1.2694,200
1,cifar10_l1_preactresnet18_5e-7.json,1,73,38,1.3491,200
1,cifar10_fgsm_preactresnet18_0.75.json,1,59,24,1.6149,200
1,cifar100_standard_preactresnet18.json,1,137,102,2.9528,200
1,cifar10_fgsm_l2_preactresnet18.json,1,135,100,0.8023,200
1,cifar10_l2_preactresnet18_5e-4.json,1,136,101,1.2466,200
1,cifar100_l2_preactresnet18.json,1,96,61,2.4611,200
1,cifar10_lr_preactresnet18_piecewise_0_2.json,1,69,34,1.5024,200
1,cifar10_standard_l2_preactresnet18.json,1,136,101,0.772,200
1,cifar10_l2_preactresnet18_0.01.json,1,190,155,1.3138,200
1,svhn_standard_l2_preactresnet18.json,1,43,8,0.7592,200
1,cifar10_l1_preactresnet18_5e-6.json,1,136,101,1.3081,200
1,cifar10_lr_preactresnet18_smartdrop.json,1,73,38,1.3566,200
1,cifar10_standard_preactresnet18.json,1,140,105,1.2396,200
1,cifar10_lr_preactresnet18_cosine.json,1,141,106,1.3146,200
1,cifar10_lr_preactresnet18_piecewisezoom.json,1,177,142,1.3105,200
1,cifar10_fgsm_preactresnet18_0.875.json,1,59,24,1.558,200
1,svhn_standard_preactresnet18.json,1,51,16,1.1808,200
1,cifar10_lr_preactresnet18_piecewisezoom_long.json,1,112,77,1.3841,401
0,cifar10_silu.json,1,189,154,1.2785,200
0,cifar10_mish.json,1,192,157,1.2703,200
0,cifar100_mish.json,1,146,111,3.006,200
0,cifar100_silu.json,1,146,111,3.0157,200
0,cifar100_KDSWA.json,1,134,99,2.935018960189819,200
0,tinyimagenet_KDSWA.json,1,35,0,7.742445941162109,200
0,cifar10_KDSWA.json,1,153,118,1.2473165113449096,200
0,cifar10_lr_preactresnet18_cyclic.json,1,64,29,1.441,200
0,cifar10_l1_preactresnet18_5e-4.json,0,199,192,1.9029,200
0,cifar10_l2_preactresnet18_5e-2.json,1,85,50,2.1593,200
0,cifar10_l1_preactresnet18_5e-5.json,0,199,181,1.4604,200
