is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,99,89,0.9242,0.8236909070983529,9,True,cifar10_standard_l2_preactresnet18.json,20,10
1,69,61,3.2207,0.11472102301195264,6,True,cifar100_standard_preactresnet18.json,20,10
1,159,142,1.3105,0.28782880678772926,15,True,cifar10_lr_preactresnet18_piecewisezoom.json,20,10
1,99,24,1.6149,0.17244363762438297,9,True,cifar10_fgsm_preactresnet18_0.75.json,20,10
1,39,34,0.9908,0.05726431170478463,3,True,cifar10_fgsm_l2_preactresnet18.json,20,10
1,49,38,1.3491,0.07644416578114033,4,True,cifar10_l1_preactresnet18_5e-7.json,20,10
1,109,101,1.3081,0.1921718423254788,10,True,cifar10_l1_preactresnet18_5e-6.json,20,10
1,29,16,1.1808,0.03835964621976018,2,True,svhn_standard_preactresnet18.json,20,10
1,149,106,1.3146,0.26836631866171956,14,True,cifar10_lr_preactresnet18_cosine.json,20,10
1,69,60,1.3774,0.11485435161739588,6,True,cifar10_l2_preactresnet18_5e-4.json,20,10
1,99,77,1.3841,0.1726578981615603,9,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,20,10
1,49,38,1.3566,0.07664714613929391,4,True,cifar10_lr_preactresnet18_smartdrop.json,20,10
1,69,59,1.4063,0.11501261359080672,6,True,cifar10_standard_preactresnet18.json,20,10
1,69,59,1.7522,0.11561608081683517,6,True,cifar10_l2_preactresnet18_5e-3.json,20,10
1,19,8,0.7592,0.01914499420672655,1,True,svhn_standard_l2_preactresnet18.json,20,10
1,79,75,1.9133,0.1339376554824412,7,True,cifar10_l2_preactresnet18_0.01.json,20,10
1,39,24,1.558,0.057278730906546116,3,True,cifar10_fgsm_preactresnet18_0.875.json,20,10
1,69,61,2.4611,0.1150615056976676,6,True,cifar100_l2_preactresnet18.json,20,10
1,119,106,1.2814,0.2108560912311077,11,True,cifar10_lr_preactresnet18_piecewise_0_2.json,20,10
1,69,60,1.3949,0.11481923423707485,6,True,cifar10_lr_preactresnet18_manystep.json,20,10
1,89,87,1.3918,0.15295696863904595,8,True,cifar10_relu.json,20,10
1,119,102,2.9429,0.21102922642603517,11,True,cifar100_relu.json,20,10
1,109,100,3.1126,0.19134471798315644,10,True,cifar100_lisht.json,20,10
1,109,103,1.2955,0.19174132635816932,10,True,cifar10_lisht.json,20,10
1,39,0,6.089097128295898,0.05736965825781226,3,True,tinyimagenet_AT.json,20,10
1,69,52,1.294180313873291,0.11448392504826188,6,True,cifar10_AT.json,20,10
1,69,50,3.036202978515625,0.11460816208273172,6,True,cifar100_AT.json,20,10
1,19,4,2.3021397590637207,0.019099627155810595,1,True,mnist_random.json,20,10
1,19,6,2.301595449447632,0.019113318994641304,1,True,fashion_mnist_random.json,20,10
1,89,50,2.1593,0.1524786278605461,8,False,cifar10_l2_preactresnet18_5e-2.json,20,10
1,49,29,1.441,0.07640665909275413,4,False,cifar10_lr_preactresnet18_cyclic.json,20,10
1,119,106,1.5068,0.23937199776992202,11,False,cifar10_l1_preactresnet18_5e-5.json,20,10
1,199,192,1.9029,0.36727513559162617,19,False,cifar10_l1_preactresnet18_5e-4.json,20,10
1,179,157,1.2703,0.3268839232623577,17,False,cifar10_mish.json,20,10
1,79,68,3.287,0.13461806485429406,7,False,cifar100_mish.json,20,10
1,179,154,1.2785,0.3310129218734801,17,False,cifar10_silu.json,20,10
1,149,111,3.0157,0.26820565201342106,14,False,cifar100_silu.json,20,10
1,129,118,1.2473165113449096,0.22979738982394338,12,False,cifar10_KDSWA.json,20,10
1,29,0,7.742445941162109,0.038275173865258694,2,False,tinyimagenet_KDSWA.json,20,10
1,39,27,3.256675770187378,0.05757238995283842,3,False,cifar100_KDSWA.json,20,10
