is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,69,67,0.9291,0.010993989184498787,2,True,cifar10_standard_l2_preactresnet18.json,60,10
1,69,61,3.2207,0.010308736003935337,2,True,cifar100_standard_preactresnet18.json,60,10
1,69,60,1.4115,0.010313328355550766,2,True,cifar10_lr_preactresnet18_piecewisezoom.json,60,10
1,59,24,1.6149,0.005158464889973402,1,True,cifar10_fgsm_preactresnet18_0.75.json,60,10
1,69,67,0.968,0.0103473961353302,2,True,cifar10_fgsm_l2_preactresnet18.json,60,10
1,59,38,1.3491,0.0051406859420239925,1,True,cifar10_l1_preactresnet18_5e-7.json,60,10
1,79,59,1.3264,0.015390594955533743,3,True,cifar10_l1_preactresnet18_5e-6.json,60,10
1,59,16,1.1808,0.0051610879600048065,1,True,svhn_standard_preactresnet18.json,60,10
1,89,89,1.3541,0.020436700899153948,4,True,cifar10_lr_preactresnet18_cosine.json,60,10
1,79,75,1.37,0.015316738747060299,3,True,cifar10_l2_preactresnet18_5e-4.json,60,10
1,69,65,1.4032,0.010182720609009266,2,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,60,10
1,59,38,1.3566,0.005112918093800545,1,True,cifar10_lr_preactresnet18_smartdrop.json,60,10
1,69,59,1.4063,0.010191340930759907,2,True,cifar10_standard_preactresnet18.json,60,10
1,59,59,1.7522,0.005084686912596226,1,True,cifar10_l2_preactresnet18_5e-3.json,60,10
1,59,8,0.7592,0.005117652006447315,1,True,svhn_standard_l2_preactresnet18.json,60,10
1,59,34,1.9334,0.005095900967717171,1,True,cifar10_l2_preactresnet18_0.01.json,60,10
1,59,24,1.558,0.005068015772849321,1,True,cifar10_fgsm_preactresnet18_0.875.json,60,10
1,69,61,2.4611,0.010145654901862144,2,True,cifar100_l2_preactresnet18.json,60,10
1,69,34,1.5024,0.01014713104814291,2,True,cifar10_lr_preactresnet18_piecewise_0_2.json,60,10
1,79,71,1.3865,0.015191744081676006,3,True,cifar10_lr_preactresnet18_manystep.json,60,10
1,79,78,1.4044,0.015161924995481968,3,True,cifar10_relu.json,60,10
1,79,68,3.2066,0.01517837354913354,3,True,cifar100_relu.json,60,10
1,69,51,3.225,0.010119576007127762,2,True,cifar100_lisht.json,60,10
1,79,76,1.3734,0.015207698103040457,3,True,cifar10_lisht.json,60,10
1,59,0,6.089097128295898,0.005062953103333712,1,True,tinyimagenet_AT.json,60,10
1,79,52,1.294180313873291,0.015168170910328627,3,True,cifar10_AT.json,60,10
1,79,50,3.036202978515625,0.015136993024498224,3,True,cifar100_AT.json,60,10
1,59,4,2.3021397590637207,0.0050679841078817844,1,True,mnist_random.json,60,10
1,59,6,2.301595449447632,0.005039619747549295,1,True,fashion_mnist_random.json,60,10
1,59,50,2.1593,0.005074186250567436,1,False,cifar10_l2_preactresnet18_5e-2.json,60,10
1,69,29,1.441,0.010101041290909052,2,False,cifar10_lr_preactresnet18_cyclic.json,60,10
1,79,75,1.5988,0.01520125474780798,3,False,cifar10_l1_preactresnet18_5e-5.json,60,10
1,69,54,2.0414,0.010138432960957289,2,False,cifar10_l1_preactresnet18_5e-4.json,60,10
1,79,75,1.479,0.015130676329135895,3,False,cifar10_mish.json,60,10
1,89,68,3.287,0.020202927757054567,4,False,cifar100_mish.json,60,10
1,79,78,1.4984,0.015155494213104248,3,False,cifar10_silu.json,60,10
1,99,99,3.268,0.025342689361423254,5,False,cifar100_silu.json,60,10
1,139,118,1.2473165113449096,0.04554773634299636,9,False,cifar10_KDSWA.json,60,10
1,59,0,7.742445941162109,0.005108883138746023,1,False,tinyimagenet_KDSWA.json,60,10
1,129,99,2.935018960189819,0.04035868775099516,8,False,cifar100_KDSWA.json,60,10
