is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,139,101,0.772,1.1905978126451373,7,True,cifar10_standard_l2_preactresnet18.json,80,10
1,149,102,2.9528,1.3609676626510918,8,True,cifar100_standard_preactresnet18.json,80,10
1,179,142,1.3105,1.8736749510280788,11,True,cifar10_lr_preactresnet18_piecewisezoom.json,80,10
1,119,100,1.5765,0.8468339117243886,5,True,cifar10_fgsm_preactresnet18_0.75.json,80,10
1,129,100,0.8023,1.020745178218931,6,True,cifar10_fgsm_l2_preactresnet18.json,80,10
1,79,38,1.3491,0.17044138442724943,1,True,cifar10_l1_preactresnet18_5e-7.json,80,10
1,139,101,1.3081,1.1919821565970778,7,True,cifar10_l1_preactresnet18_5e-6.json,80,10
1,79,16,1.1808,0.1689379569143057,1,True,svhn_standard_preactresnet18.json,80,10
1,149,106,1.3146,1.365101145580411,8,True,cifar10_lr_preactresnet18_cosine.json,80,10
1,149,101,1.2466,1.3664120258763433,8,True,cifar10_l2_preactresnet18_5e-4.json,80,10
1,279,209,1.3212,3.568550813011825,21,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,80,10
1,79,38,1.3566,0.17047752300277352,1,True,cifar10_lr_preactresnet18_smartdrop.json,80,10
1,149,105,1.2396,1.3606814560480416,8,True,cifar10_standard_preactresnet18.json,80,10
1,159,155,1.2694,1.5309892161749303,9,True,cifar10_l2_preactresnet18_5e-3.json,80,10
0,199,8,0.7592,2.2048915871419013,13,True,svhn_standard_l2_preactresnet18.json,80,10
0,199,155,1.3138,2.2104466892778873,13,True,cifar10_l2_preactresnet18_0.01.json,80,10
1,119,100,1.4942,0.8476239186711609,5,True,cifar10_fgsm_preactresnet18_0.875.json,80,10
1,129,100,2.1813,1.0208267569541931,6,True,cifar100_l2_preactresnet18.json,80,10
1,149,106,1.2814,1.3568247556686401,8,True,cifar10_lr_preactresnet18_piecewise_0_2.json,80,10
1,379,270,1.3334,5.263571359682828,31,True,cifar10_lr_preactresnet18_manystep.json,80,10
1,159,103,1.2387,1.527211899869144,9,True,cifar10_relu.json,80,10
1,139,102,2.9429,1.1894662803970277,7,True,cifar100_relu.json,80,10
1,109,100,3.1126,0.6885607885196805,4,True,cifar100_lisht.json,80,10
1,139,103,1.2955,1.1875710473395884,7,True,cifar10_lisht.json,80,10
1,79,0,6.089097128295898,0.16884743934497237,1,True,tinyimagenet_AT.json,80,10
1,99,52,1.294180313873291,0.5098799606785178,3,True,cifar10_AT.json,80,10
1,89,50,3.036202978515625,0.340463531203568,2,True,cifar100_AT.json,80,10
1,119,4,2.3021397590637207,0.8434049002826214,5,True,mnist_random.json,80,10
1,89,6,2.301595449447632,0.33687566919252276,2,True,fashion_mnist_random.json,80,10
0,199,196,1.4017,2.2106772009283304,13,False,cifar10_l2_preactresnet18_5e-2.json,80,10
1,89,29,1.441,0.33976913010701537,2,False,cifar10_lr_preactresnet18_cyclic.json,80,10
0,199,181,1.4604,2.2117011635564268,13,False,cifar10_l1_preactresnet18_5e-5.json,80,10
0,199,192,1.9029,2.214855139143765,13,False,cifar10_l1_preactresnet18_5e-4.json,80,10
0,199,157,1.2703,2.209387325681746,13,False,cifar10_mish.json,80,10
0,199,152,2.9427,2.205709797795862,13,False,cifar100_mish.json,80,10
0,199,154,1.2785,2.208696287125349,13,False,cifar10_silu.json,80,10
0,199,152,2.9568,2.207428497262299,13,False,cifar100_silu.json,80,10
1,149,118,1.2473165113449096,1.3599585643969476,8,False,cifar10_KDSWA.json,80,10
0,199,0,7.742445941162109,2.1941294712014496,13,False,tinyimagenet_KDSWA.json,80,10
1,139,99,2.935018960189819,1.1925874506123364,7,False,cifar100_KDSWA.json,80,10
