is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,99,89,0.9242,0.8966304622590542,3,True,cifar10_standard_l2_preactresnet18.json,80,10
1,139,102,2.9528,0.13794687949120998,7,True,cifar100_standard_preactresnet18.json,80,10
1,169,142,1.3105,0.1950693312101066,10,True,cifar10_lr_preactresnet18_piecewisezoom.json,80,10
1,79,24,1.6149,0.019473819062113762,1,True,cifar10_fgsm_preactresnet18_0.75.json,80,10
1,99,98,0.952,0.0585245369002223,3,True,cifar10_fgsm_l2_preactresnet18.json,80,10
1,79,38,1.3491,0.019527908880263567,1,True,cifar10_l1_preactresnet18_5e-7.json,80,10
1,129,101,1.3081,0.11665550945326686,6,True,cifar10_l1_preactresnet18_5e-6.json,80,10
1,79,16,1.1808,0.019342610146850348,1,True,svhn_standard_preactresnet18.json,80,10
1,149,106,1.3146,0.15515429340302944,8,True,cifar10_lr_preactresnet18_cosine.json,80,10
1,139,101,1.2466,0.13597954250872135,7,True,cifar10_l2_preactresnet18_5e-4.json,80,10
1,229,209,1.3212,0.31159520614892244,16,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,80,10
1,79,38,1.3566,0.019412413239479065,1,True,cifar10_lr_preactresnet18_smartdrop.json,80,10
1,139,105,1.2396,0.13606514316052198,7,True,cifar10_standard_preactresnet18.json,80,10
1,109,106,1.4537,0.07769573340192437,4,True,cifar10_l2_preactresnet18_5e-3.json,80,10
1,79,8,0.7592,0.01947817113250494,1,True,svhn_standard_l2_preactresnet18.json,80,10
1,99,75,1.9133,0.058343284763395786,3,True,cifar10_l2_preactresnet18_0.01.json,80,10
1,79,24,1.558,0.01947920396924019,1,True,cifar10_fgsm_preactresnet18_0.875.json,80,10
1,139,100,2.1813,0.13610016321763396,7,True,cifar100_l2_preactresnet18.json,80,10
1,109,106,1.2814,0.0777402319945395,4,True,cifar10_lr_preactresnet18_piecewise_0_2.json,80,10
1,209,178,1.3436,0.27223436813801527,14,True,cifar10_lr_preactresnet18_manystep.json,80,10
1,139,103,1.2387,0.13673934619873762,7,True,cifar10_relu.json,80,10
1,99,99,3.1727,0.05866940878331661,3,True,cifar100_relu.json,80,10
1,99,87,3.2155,0.05822233995422721,3,True,cifar100_lisht.json,80,10
1,129,103,1.2955,0.11678342521190643,6,True,cifar10_lisht.json,80,10
1,79,0,6.089097128295898,0.019485379103571177,1,True,tinyimagenet_AT.json,80,10
1,89,52,1.294180313873291,0.03891286160796881,2,True,cifar10_AT.json,80,10
1,79,50,3.036202978515625,0.019551304634660482,1,True,cifar100_AT.json,80,10
1,79,4,2.3021397590637207,0.019466198980808258,1,True,mnist_random.json,80,10
1,79,6,2.301595449447632,0.01947841700166464,1,True,fashion_mnist_random.json,80,10
1,89,50,2.1593,0.039191681891679764,2,False,cifar10_l2_preactresnet18_5e-2.json,80,10
1,79,29,1.441,0.019435334019362926,1,False,cifar10_lr_preactresnet18_cyclic.json,80,10
0,199,181,1.4604,0.25296792667359114,13,False,cifar10_l1_preactresnet18_5e-5.json,80,10
1,99,71,2.0358,0.058306284714490175,3,False,cifar10_l1_preactresnet18_5e-4.json,80,10
1,199,157,1.2703,0.25284269405528903,13,False,cifar10_mish.json,80,10
1,189,152,2.9427,0.23397153057157993,12,False,cifar100_mish.json,80,10
1,199,154,1.2785,0.252269356045872,13,False,cifar10_silu.json,80,10
1,189,152,2.9568,0.2640016758814454,12,False,cifar100_silu.json,80,10
1,149,118,1.2473165113449096,0.1549179507419467,8,False,cifar10_KDSWA.json,80,10
1,89,0,7.742445941162109,0.038761981297284365,2,False,tinyimagenet_KDSWA.json,80,10
1,139,99,2.935018960189819,0.13615318248048425,7,False,cifar100_KDSWA.json,80,10
