is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,59,46,0.9425,0.3607494900934398,1,True,cifar10_standard_l2_preactresnet18.json,60,10
1,69,61,3.2207,0.007234556600451469,2,True,cifar100_standard_preactresnet18.json,60,10
1,69,60,1.4115,0.006935151759535074,2,True,cifar10_lr_preactresnet18_piecewisezoom.json,60,10
1,59,24,1.6149,0.003432057797908783,1,True,cifar10_fgsm_preactresnet18_0.75.json,60,10
1,59,56,0.9768,0.003524655941873789,1,True,cifar10_fgsm_l2_preactresnet18.json,60,10
1,59,38,1.3491,0.003554888069629669,1,True,cifar10_l1_preactresnet18_5e-7.json,60,10
1,69,59,1.3264,0.006884485948830843,2,True,cifar10_l1_preactresnet18_5e-6.json,60,10
1,59,16,1.1808,0.003517337143421173,1,True,svhn_standard_preactresnet18.json,60,10
1,59,59,1.381,0.0034987833350896835,1,True,cifar10_lr_preactresnet18_cosine.json,60,10
1,59,59,1.3783,0.0033676661550998688,1,True,cifar10_l2_preactresnet18_5e-4.json,60,10
1,69,65,1.4032,0.006863093934953213,2,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,60,10
1,69,38,1.3566,0.007051697466522455,2,True,cifar10_lr_preactresnet18_smartdrop.json,60,10
1,69,59,1.4063,0.006992867682129145,2,True,cifar10_standard_preactresnet18.json,60,10
1,59,59,1.7522,0.0034021600149571896,1,True,cifar10_l2_preactresnet18_5e-3.json,60,10
1,59,8,0.7592,0.0035804277285933495,1,True,svhn_standard_l2_preactresnet18.json,60,10
1,59,34,1.9334,0.0034068613313138485,1,True,cifar10_l2_preactresnet18_0.01.json,60,10
1,59,24,1.558,0.003493440803140402,1,True,cifar10_fgsm_preactresnet18_0.875.json,60,10
1,59,54,2.4826,0.003458669874817133,1,True,cifar100_l2_preactresnet18.json,60,10
1,69,34,1.5024,0.007029071915894747,2,True,cifar10_lr_preactresnet18_piecewise_0_2.json,60,10
1,69,60,1.3949,0.0069330353289842606,2,True,cifar10_lr_preactresnet18_manystep.json,60,10
1,69,69,1.4106,0.0069867935962975025,2,True,cifar10_relu.json,60,10
1,59,51,3.2169,0.0035108341835439205,1,True,cifar100_relu.json,60,10
1,69,51,3.225,0.006855793297290802,2,True,cifar100_lisht.json,60,10
1,69,46,1.3921,0.006829470861703157,2,True,cifar10_lisht.json,60,10
1,59,0,6.089097128295898,0.0034060259349644184,1,True,tinyimagenet_AT.json,60,10
1,59,52,1.294180313873291,0.0035158880054950714,1,True,cifar10_AT.json,60,10
1,69,50,3.036202978515625,0.006958235986530781,2,True,cifar100_AT.json,60,10
1,59,4,2.3021397590637207,0.0033993860706686974,1,True,mnist_random.json,60,10
1,59,6,2.301595449447632,0.003457284066826105,1,True,fashion_mnist_random.json,60,10
1,59,50,2.1593,0.003512102644890547,1,False,cifar10_l2_preactresnet18_5e-2.json,60,10
1,69,29,1.441,0.006944811902940273,2,False,cifar10_lr_preactresnet18_cyclic.json,60,10
1,59,59,1.6143,0.0033751768060028553,1,False,cifar10_l1_preactresnet18_5e-5.json,60,10
1,69,54,2.0414,0.006931690964847803,2,False,cifar10_l1_preactresnet18_5e-4.json,60,10
1,69,64,1.4979,0.006830920930951834,2,False,cifar10_mish.json,60,10
1,69,68,3.287,0.007058895658701658,2,False,cifar100_mish.json,60,10
1,69,64,1.5009,0.006745474878698587,2,False,cifar10_silu.json,60,10
1,69,64,3.3037,0.0068990858271718025,2,False,cifar100_silu.json,60,10
1,59,58,1.26150276927948,0.003509816247969866,1,False,cifar10_KDSWA.json,60,10
1,59,0,7.742445941162109,0.003505758009850979,1,False,tinyimagenet_KDSWA.json,60,10
1,69,69,2.942769104003906,0.0069577861577272415,2,False,cifar100_KDSWA.json,60,10
