is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,89,89,0.9242,0.9105517151765525,4,True,cifar10_standard_l2_preactresnet18.json,60,10
1,79,75,3.2178,0.05827894387766719,3,True,cifar100_standard_preactresnet18.json,60,10
1,99,71,1.3999,0.09736310224980116,5,True,cifar10_lr_preactresnet18_piecewisezoom.json,60,10
1,69,24,1.6149,0.038923343643546104,2,True,cifar10_fgsm_preactresnet18_0.75.json,60,10
1,99,98,0.952,0.0970088611356914,5,True,cifar10_fgsm_l2_preactresnet18.json,60,10
1,59,38,1.3491,0.019370502792298794,1,True,cifar10_l1_preactresnet18_5e-7.json,60,10
1,89,84,1.3221,0.07755588693544269,4,True,cifar10_l1_preactresnet18_5e-6.json,60,10
1,59,16,1.1808,0.019326376263052225,1,True,svhn_standard_preactresnet18.json,60,10
1,129,106,1.3146,0.1553410249762237,8,True,cifar10_lr_preactresnet18_cosine.json,60,10
1,129,101,1.2466,0.1555271977558732,8,True,cifar10_l2_preactresnet18_5e-4.json,60,10
1,109,77,1.3841,0.11651552002876997,6,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,60,10
1,59,38,1.3566,0.019335081335157156,1,True,cifar10_lr_preactresnet18_smartdrop.json,60,10
1,129,105,1.2396,0.15579015901312232,8,True,cifar10_standard_preactresnet18.json,60,10
1,179,155,1.2694,0.2526722187176347,13,True,cifar10_l2_preactresnet18_5e-3.json,60,10
1,59,8,0.7592,0.01944387797266245,1,True,svhn_standard_l2_preactresnet18.json,60,10
1,89,75,1.9133,0.0776997460052371,4,True,cifar10_l2_preactresnet18_0.01.json,60,10
1,69,24,1.558,0.03883281443268061,2,True,cifar10_fgsm_preactresnet18_0.875.json,60,10
1,79,61,2.4611,0.0583428218960762,3,True,cifar100_l2_preactresnet18.json,60,10
1,99,34,1.5024,0.09718506876379251,5,True,cifar10_lr_preactresnet18_piecewise_0_2.json,60,10
1,99,71,1.3865,0.09751164400950074,5,True,cifar10_lr_preactresnet18_manystep.json,60,10
1,129,103,1.2387,0.1555702076293528,8,True,cifar10_relu.json,60,10
1,129,102,2.9429,0.15533281583338976,8,True,cifar100_relu.json,60,10
1,89,87,3.2155,0.07793737109750509,4,True,cifar100_lisht.json,60,10
1,99,94,1.372,0.09718393301591277,5,True,cifar10_lisht.json,60,10
1,69,0,6.089097128295898,0.03883460722863674,2,True,tinyimagenet_AT.json,60,10
1,79,52,1.294180313873291,0.05839155334979296,3,True,cifar10_AT.json,60,10
1,79,50,3.036202978515625,0.05831454927101731,3,True,cifar100_AT.json,60,10
1,59,4,2.3021397590637207,0.019404812715947628,1,True,mnist_random.json,60,10
1,59,6,2.301595449447632,0.01937712263315916,1,True,fashion_mnist_random.json,60,10
1,59,50,2.1593,0.01937387092038989,1,False,cifar10_l2_preactresnet18_5e-2.json,60,10
1,69,29,1.441,0.03865254204720259,2,False,cifar10_lr_preactresnet18_cyclic.json,60,10
1,109,106,1.5068,0.11626477725803852,6,False,cifar10_l1_preactresnet18_5e-5.json,60,10
1,89,71,2.0358,0.07770237140357494,4,False,cifar10_l1_preactresnet18_5e-4.json,60,10
1,179,157,1.2703,0.25190115021541715,13,False,cifar10_mish.json,60,10
1,139,111,3.006,0.1760649816133082,9,False,cifar100_mish.json,60,10
1,99,80,1.493,0.09799388516694307,5,False,cifar10_silu.json,60,10
1,149,111,3.0157,0.22915239026769996,10,False,cifar100_silu.json,60,10
1,139,118,1.2473165113449096,0.17502607312053442,9,False,cifar10_KDSWA.json,60,10
1,59,0,7.742445941162109,0.019566589035093784,1,False,tinyimagenet_KDSWA.json,60,10
1,119,99,2.935018960189819,0.13829674012959003,7,False,cifar100_KDSWA.json,60,10
