is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,129,101,0.772,0.8488219189457595,10,True,cifar10_standard_l2_preactresnet18.json,40,10
1,129,102,2.9528,0.19116757903248072,10,True,cifar100_standard_preactresnet18.json,40,10
1,159,142,1.3105,0.24807480303570628,13,True,cifar10_lr_preactresnet18_piecewisezoom.json,40,10
1,49,24,1.6149,0.038447584956884384,2,True,cifar10_fgsm_preactresnet18_0.75.json,40,10
1,89,75,0.9653,0.11489656381309032,6,True,cifar10_fgsm_l2_preactresnet18.json,40,10
1,49,38,1.3491,0.03809947893023491,2,True,cifar10_l1_preactresnet18_5e-7.json,40,10
1,79,59,1.3264,0.09539874317124486,5,True,cifar10_l1_preactresnet18_5e-6.json,40,10
1,39,16,1.1808,0.019180084113031626,1,True,svhn_standard_preactresnet18.json,40,10
1,129,106,1.3146,0.19107922399416566,10,True,cifar10_lr_preactresnet18_cosine.json,40,10
1,79,75,1.37,0.09544559428468347,5,True,cifar10_l2_preactresnet18_5e-4.json,40,10
1,159,150,1.3573,0.24770787544548512,13,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,40,10
1,49,38,1.3566,0.03829050296917558,2,True,cifar10_lr_preactresnet18_smartdrop.json,40,10
1,129,105,1.2396,0.1911144983023405,10,True,cifar10_standard_preactresnet18.json,40,10
1,179,155,1.2694,0.2863957048393786,15,True,cifar10_l2_preactresnet18_5e-3.json,40,10
1,39,8,0.7592,0.019045958761125803,1,True,svhn_standard_l2_preactresnet18.json,40,10
1,49,34,1.9334,0.0382225732319057,2,True,cifar10_l2_preactresnet18_0.01.json,40,10
1,69,24,1.558,0.07641187775880098,4,True,cifar10_fgsm_preactresnet18_0.875.json,40,10
1,119,100,2.1813,0.17170004919171333,9,True,cifar100_l2_preactresnet18.json,40,10
1,129,106,1.2814,0.19066355377435684,10,True,cifar10_lr_preactresnet18_piecewise_0_2.json,40,10
1,129,106,1.3527,0.1913208980113268,10,True,cifar10_lr_preactresnet18_manystep.json,40,10
1,99,91,1.3884,0.13363172486424446,7,True,cifar10_relu.json,40,10
1,89,68,3.2066,0.1142394132912159,6,True,cifar100_relu.json,40,10
1,99,87,3.2155,0.1334927654825151,7,True,cifar100_lisht.json,40,10
1,99,94,1.372,0.1333228750154376,7,True,cifar10_lisht.json,40,10
1,39,0,6.089097128295898,0.01893486501649022,1,True,tinyimagenet_AT.json,40,10
1,79,52,1.294180313873291,0.09535742271691561,5,True,cifar10_AT.json,40,10
1,69,50,3.036202978515625,0.07618283107876778,4,True,cifar100_AT.json,40,10
1,39,4,2.3021397590637207,0.019140366930514574,1,True,mnist_random.json,40,10
1,39,6,2.301595449447632,0.019094611052423716,1,True,fashion_mnist_random.json,40,10
1,49,43,2.1675,0.03817773936316371,2,False,cifar10_l2_preactresnet18_5e-2.json,40,10
1,69,29,1.441,0.07630050228908658,4,False,cifar10_lr_preactresnet18_cyclic.json,40,10
1,129,124,1.503,0.19125930918380618,10,False,cifar10_l1_preactresnet18_5e-5.json,40,10
0,199,192,1.9029,0.352930857334286,17,False,cifar10_l1_preactresnet18_5e-4.json,40,10
1,139,116,1.321,0.20959735661745071,11,False,cifar10_mish.json,40,10
1,89,68,3.287,0.11428997851908207,6,False,cifar100_mish.json,40,10
1,189,154,1.2785,0.3056875141337514,16,False,cifar10_silu.json,40,10
1,149,111,3.0157,0.22880236897617579,12,False,cifar100_silu.json,40,10
1,129,118,1.2473165113449096,0.19062907481566072,10,False,cifar10_KDSWA.json,40,10
1,49,0,7.742445941162109,0.03828999772667885,2,False,tinyimagenet_KDSWA.json,40,10
1,119,99,2.935018960189819,0.17165228398516774,9,False,cifar100_KDSWA.json,40,10
