is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,139,101,0.772,0.7547966856509447,5,True,cifar10_standard_l2_preactresnet18.json,100,10
1,139,102,2.9528,0.09700034791603684,5,True,cifar100_standard_preactresnet18.json,100,10
1,169,142,1.3105,0.15386584168300033,8,True,cifar10_lr_preactresnet18_piecewisezoom.json,100,10
1,129,100,1.5765,0.07696649059653282,4,True,cifar10_fgsm_preactresnet18_0.75.json,100,10
1,139,100,0.8023,0.09607919817790389,5,True,cifar10_fgsm_l2_preactresnet18.json,100,10
1,99,38,1.3491,0.019250411074608564,1,True,cifar10_l1_preactresnet18_5e-7.json,100,10
1,129,101,1.3081,0.07700740778818727,4,True,cifar10_l1_preactresnet18_5e-6.json,100,10
1,99,16,1.1808,0.01932037388905883,1,True,svhn_standard_preactresnet18.json,100,10
1,149,106,1.3146,0.11526679759845138,6,True,cifar10_lr_preactresnet18_cosine.json,100,10
1,139,101,1.2466,0.09615591447800398,5,True,cifar10_l2_preactresnet18_5e-4.json,100,10
1,269,209,1.3212,0.34745716443285346,18,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,100,10
1,99,38,1.3566,0.019212129060178995,1,True,cifar10_lr_preactresnet18_smartdrop.json,100,10
1,149,105,1.2396,0.11589115532115102,6,True,cifar10_standard_preactresnet18.json,100,10
1,199,155,1.2694,0.2122651725076139,11,True,cifar10_l2_preactresnet18_5e-3.json,100,10
1,99,8,0.7592,0.019099240191280842,1,True,svhn_standard_l2_preactresnet18.json,100,10
0,199,155,1.3138,0.21142860129475594,11,True,cifar10_l2_preactresnet18_0.01.json,100,10
1,129,100,1.4942,0.07700475212186575,4,True,cifar10_fgsm_preactresnet18_0.875.json,100,10
1,129,100,2.1813,0.07718576909974217,4,True,cifar100_l2_preactresnet18.json,100,10
1,159,106,1.2814,0.13531957427039742,7,True,cifar10_lr_preactresnet18_piecewise_0_2.json,100,10
1,309,270,1.3334,0.4230647305957973,22,True,cifar10_lr_preactresnet18_manystep.json,100,10
1,149,103,1.2387,0.11567710898816586,6,True,cifar10_relu.json,100,10
1,139,102,2.9429,0.09647769015282393,5,True,cifar100_relu.json,100,10
1,109,100,3.1126,0.03847952373325825,2,True,cifar100_lisht.json,100,10
1,129,103,1.2955,0.07701841462403536,4,True,cifar10_lisht.json,100,10
1,99,0,6.089097128295898,0.01922498270869255,1,True,tinyimagenet_AT.json,100,10
1,99,52,1.294180313873291,0.019261255860328674,1,True,cifar10_AT.json,100,10
1,99,50,3.036202978515625,0.019101262092590332,1,True,cifar100_AT.json,100,10
1,99,4,2.3021397590637207,0.019190628547221422,1,True,mnist_random.json,100,10
1,99,6,2.301595449447632,0.01929981494322419,1,True,fashion_mnist_random.json,100,10
0,199,196,1.4017,0.2121875984594226,11,False,cifar10_l2_preactresnet18_5e-2.json,100,10
1,109,29,1.441,0.03841410484164953,2,False,cifar10_lr_preactresnet18_cyclic.json,100,10
0,199,181,1.4604,0.21152434451505542,11,False,cifar10_l1_preactresnet18_5e-5.json,100,10
0,199,192,1.9029,0.21143327467143536,11,False,cifar10_l1_preactresnet18_5e-4.json,100,10
0,199,157,1.2703,0.21144699724391103,11,False,cifar10_mish.json,100,10
1,199,152,2.9427,0.21187889575958252,11,False,cifar100_mish.json,100,10
0,199,154,1.2785,0.24011788703501225,11,False,cifar10_silu.json,100,10
0,199,152,2.9568,0.21149708842858672,11,False,cifar100_silu.json,100,10
1,159,118,1.2473165113449096,0.13455567229539156,7,False,cifar10_KDSWA.json,100,10
1,99,0,7.742445941162109,0.019125960767269135,1,False,tinyimagenet_KDSWA.json,100,10
1,149,99,2.935018960189819,0.11526928888633847,6,False,cifar100_KDSWA.json,100,10
