is_stopped,stop_epoch,best_epoch,best_loss,total_time,timer_count,label,name,window_size,step
1,29,23,0.9879,0.3640831420198083,2,True,cifar10_standard_l2_preactresnet18.json,20,10
1,39,35,3.2535,0.010315909516066313,3,True,cifar100_standard_preactresnet18.json,20,10
1,39,34,1.4214,0.01029212074354291,3,True,cifar10_lr_preactresnet18_piecewisezoom.json,20,10
1,29,24,1.6149,0.006919006817042828,2,True,cifar10_fgsm_preactresnet18_0.75.json,20,10
1,29,28,1.0017,0.006931524258106947,2,True,cifar10_fgsm_l2_preactresnet18.json,20,10
1,39,38,1.3491,0.010325823444873095,3,True,cifar10_l1_preactresnet18_5e-7.json,20,10
1,49,47,1.3413,0.013851204887032509,4,True,cifar10_l1_preactresnet18_5e-6.json,20,10
1,29,16,1.1808,0.006761928088963032,2,True,svhn_standard_preactresnet18.json,20,10
1,39,34,1.405,0.010405460372567177,3,True,cifar10_lr_preactresnet18_cosine.json,20,10
1,39,34,1.3995,0.010308947879821062,3,True,cifar10_l2_preactresnet18_5e-4.json,20,10
1,59,55,1.4053,0.01713073207065463,5,True,cifar10_lr_preactresnet18_piecewisezoom_long.json,20,10
1,39,38,1.3566,0.01031085615977645,3,True,cifar10_lr_preactresnet18_smartdrop.json,20,10
1,39,34,1.4184,0.010304090101271868,3,True,cifar10_standard_preactresnet18.json,20,10
1,29,28,1.7726,0.006910820957273245,2,True,cifar10_l2_preactresnet18_5e-3.json,20,10
1,19,8,0.7592,0.0033591892570257187,1,True,svhn_standard_l2_preactresnet18.json,20,10
1,19,16,1.9508,0.0034288959577679634,1,True,cifar10_l2_preactresnet18_0.01.json,20,10
1,29,24,1.558,0.0068952408619225025,2,True,cifar10_fgsm_preactresnet18_0.875.json,20,10
1,29,27,2.5454,0.006824638228863478,2,True,cifar100_l2_preactresnet18.json,20,10
1,39,34,1.5024,0.010205921716988087,3,True,cifar10_lr_preactresnet18_piecewise_0_2.json,20,10
1,29,29,1.4389,0.0068134828470647335,2,True,cifar10_lr_preactresnet18_manystep.json,20,10
1,49,46,1.4203,0.013694772031158209,4,True,cifar10_relu.json,20,10
1,29,23,3.2897,0.006827414035797119,2,True,cifar100_relu.json,20,10
1,39,35,3.2466,0.010204441379755735,3,True,cifar100_lisht.json,20,10
1,49,46,1.3921,0.013666520360857248,4,True,cifar10_lisht.json,20,10
1,19,0,6.089097128295898,0.0034554339945316315,1,True,tinyimagenet_AT.json,20,10
1,29,28,1.4584751615524292,0.007008303888142109,2,True,cifar10_AT.json,20,10
1,39,32,3.293631484222412,0.010316269937902689,3,True,cifar100_AT.json,20,10
1,19,4,2.3021397590637207,0.003437599167227745,1,True,mnist_random.json,20,10
1,19,6,2.301595449447632,0.003384675830602646,1,True,fashion_mnist_random.json,20,10
1,19,13,2.1738,0.003472978249192238,1,False,cifar10_l2_preactresnet18_5e-2.json,20,10
1,39,29,1.441,0.010260754264891148,3,False,cifar10_lr_preactresnet18_cyclic.json,20,10
1,29,27,1.657,0.006839705631136894,2,False,cifar10_l1_preactresnet18_5e-5.json,20,10
1,19,17,2.1123,0.003296818118542433,1,False,cifar10_l1_preactresnet18_5e-4.json,20,10
1,39,38,1.5316,0.010224652476608753,3,False,cifar10_mish.json,20,10
1,39,39,3.3516,0.010296820662915707,3,False,cifar100_mish.json,20,10
1,49,48,1.5191,0.013799993321299553,4,False,cifar10_silu.json,20,10
1,49,49,3.3468,0.013808960560709238,4,False,cifar100_silu.json,20,10
1,29,23,1.448315463256836,0.006939216982573271,2,False,cifar10_KDSWA.json,20,10
1,19,0,7.742445941162109,0.003487772773951292,1,False,tinyimagenet_KDSWA.json,20,10
1,29,27,3.256675770187378,0.006833724211901426,2,False,cifar100_KDSWA.json,20,10
