best_epoch,best_loss,window_size,step,total_time,timer_count,is_stopped,stop_epoch,name,label
50,3.036202978515625,20,20,0.0120425857603549,190,True,54,cifar100_AT.json,True
52,3.0041420051574708,20,20,0.0117610236629843,190,True,54,cifar100_KDSWA.json,False
100,2.1813,20,20,0.0146236959844827,190,True,104,cifar100_l2_preactresnet18.json,True
100,3.1126,20,20,0.0121285617351531,190,True,107,cifar100_lisht.json,True
152,2.9427,20,20,0.0118595985695719,190,False,199,cifar100_mish.json,False
102,2.9429,20,20,0.0120181944221258,190,True,104,cifar100_relu.json,True
152,2.9568,20,20,0.0120371151715517,190,False,199,cifar100_silu.json,False
102,2.9528,20,20,0.0123134180903434,190,True,104,cifar100_standard_preactresnet18.json,True
52,1.294180313873291,20,20,0.0121599864214658,190,True,54,cifar10_AT.json,True
52,1.2874145442008973,20,20,0.0119841927662491,190,True,54,cifar10_KDSWA.json,False
100,0.8023,20,20,0.0127360457554459,190,True,102,cifar10_fgsm_l2_preactresnet18.json,True
24,1.6149,20,20,0.0118227796629071,190,True,37,cifar10_fgsm_preactresnet18_0.75.json,True
24,1.558,20,20,0.0150024285539984,190,True,56,cifar10_fgsm_preactresnet18_0.875.json,True
17,2.1123,20,20,0.0138696245849132,190,True,20,cifar10_l1_preactresnet18_5e-4.json,False
181,1.4604,20,20,0.0144507521763443,190,False,199,cifar10_l1_preactresnet18_5e-5.json,False
101,1.3081,20,20,0.0130952969193458,190,True,114,cifar10_l1_preactresnet18_5e-6.json,True
38,1.3491,20,20,0.0126767316833138,190,True,62,cifar10_l1_preactresnet18_5e-7.json,True
16,1.9508,20,20,0.0128198796883225,190,True,20,cifar10_l2_preactresnet18_0.01.json,True
13,2.1738,20,20,0.0119726853445172,190,True,20,cifar10_l2_preactresnet18_5e-2.json,False
101,1.5108,20,20,0.0118182087317109,190,True,101,cifar10_l2_preactresnet18_5e-3.json,True
101,1.2466,20,20,0.0124014047905802,190,True,120,cifar10_l2_preactresnet18_5e-4.json,True
103,1.2955,20,20,0.0121681401506066,190,True,105,cifar10_lisht.json,True
106,1.3146,20,20,0.0146131897345185,190,True,140,cifar10_lr_preactresnet18_cosine.json,True
185,1.3039,20,20,0.014164145104587,190,True,198,cifar10_lr_preactresnet18_cyclic.json,False
270,1.3334,20,20,0.0315437167882919,490,True,317,cifar10_lr_preactresnet18_manystep.json,True
102,1.3064,20,20,0.0124202547594904,190,True,102,cifar10_lr_preactresnet18_piecewise_0_2.json,True
142,1.3105,20,20,0.0115249585360288,190,True,151,cifar10_lr_preactresnet18_piecewisezoom.json,True
209,1.3212,20,20,0.0252700308337807,391,True,252,cifar10_lr_preactresnet18_piecewisezoom_long.json,True
38,1.3566,20,20,0.0120159145444631,190,True,60,cifar10_lr_preactresnet18_smartdrop.json,True
157,1.2703,20,20,0.0118567617610096,190,False,199,cifar10_mish.json,False
103,1.2387,20,20,0.0117308115586638,190,True,104,cifar10_relu.json,True
154,1.2785,20,20,0.0121481204405426,190,False,199,cifar10_silu.json,False
101,0.772,20,20,0.0126607976853847,190,True,103,cifar10_standard_l2_preactresnet18.json,True
101,1.24,20,20,0.0120552610605955,190,True,104,cifar10_standard_preactresnet18.json,True
6,2.301595449447632,20,20,0.0182990981265902,290,True,20,fashion_mnist_random.json,True
4,2.3021397590637207,20,20,0.0181738622486591,290,True,20,mnist_random.json,True
8,0.7592,20,20,0.0119628654792904,190,True,20,svhn_standard_l2_preactresnet18.json,True
16,1.1808,20,20,0.0150755532085895,190,True,26,svhn_standard_preactresnet18.json,True
0,6.089097128295898,20,20,0.0121794519945979,190,True,20,tinyimagenet_AT.json,True
0,7.742445941162109,20,20,0.0120117906481027,190,True,20,tinyimagenet_KDSWA.json,False
