best_epoch,best_loss,window_size,step,total_time,timer_count,is_stopped,stop_epoch,name,label
50,3.036202978515625,20,20,2.925424202345312,190,True,100,cifar100_AT.json,True
79,2.9379797401428225,20,20,3.0312886545434594,190,True,79,cifar100_KDSWA.json,False
100,2.1813,20,20,2.871065249666572,190,True,176,cifar100_l2_preactresnet18.json,True
100,3.1126,20,20,2.602030481211841,190,True,117,cifar100_lisht.json,True
152,2.9427,20,20,2.7659373292699456,190,False,199,cifar100_mish.json,False
102,2.9429,20,20,3.080805162899196,190,True,170,cifar100_relu.json,True
152,2.9568,20,20,3.1478812117129564,190,False,199,cifar100_silu.json,False
61,3.2207,20,20,2.9299848368391395,190,True,68,cifar100_standard_preactresnet18.json,True
52,1.294180313873291,20,20,2.9025765042752028,190,True,85,cifar10_AT.json,True
23,1.448315463256836,20,20,3.055875454097986,190,True,27,cifar10_KDSWA.json,False
23,1.0216,20,20,2.898966245353222,190,True,26,cifar10_fgsm_l2_preactresnet18.json,True
100,1.5765,20,20,3.2729194201529026,190,True,125,cifar10_fgsm_preactresnet18_0.75.json,True
100,1.4942,20,20,2.844270651228726,190,True,173,cifar10_fgsm_preactresnet18_0.875.json,True
192,1.9029,20,20,2.84074230492115,190,False,199,cifar10_l1_preactresnet18_5e-4.json,False
34,1.636,20,20,3.4804141791537404,190,True,38,cifar10_l1_preactresnet18_5e-5.json,False
101,1.3081,20,20,2.5392047381028533,190,True,149,cifar10_l1_preactresnet18_5e-6.json,True
38,1.3491,20,20,3.123532605357468,190,True,55,cifar10_l1_preactresnet18_5e-7.json,True
155,1.3138,20,20,3.048330078832805,190,False,199,cifar10_l2_preactresnet18_0.01.json,True
131,1.7895,20,20,3.0096168844029307,190,True,147,cifar10_l2_preactresnet18_5e-2.json,False
22,1.787,20,20,2.9438431914895773,190,True,26,cifar10_l2_preactresnet18_5e-3.json,True
34,1.3995,20,20,3.16900147497654,190,True,43,cifar10_l2_preactresnet18_5e-4.json,True
103,1.2955,20,20,3.2299262965098023,190,True,174,cifar10_lisht.json,True
50,1.3991,20,20,2.810660764575005,190,True,50,cifar10_lr_preactresnet18_cosine.json,True
29,1.441,20,20,2.804898760281503,190,True,67,cifar10_lr_preactresnet18_cyclic.json,False
106,1.3527,20,20,7.926308666355908,490,True,115,cifar10_lr_preactresnet18_manystep.json,True
34,1.5024,20,20,2.7283704495057464,190,True,37,cifar10_lr_preactresnet18_piecewise_0_2.json,True
46,1.421,20,20,2.8309573847800493,190,True,50,cifar10_lr_preactresnet18_piecewisezoom.json,True
209,1.3212,20,20,6.441753570921719,391,False,400,cifar10_lr_preactresnet18_piecewisezoom_long.json,True
38,1.3566,20,20,2.590763946995139,190,True,45,cifar10_lr_preactresnet18_smartdrop.json,True
157,1.2703,20,20,2.930100206285715,190,False,199,cifar10_mish.json,False
46,1.4203,20,20,2.8974744444713,190,True,52,cifar10_relu.json,True
154,1.2785,20,20,2.9695280231535435,190,False,199,cifar10_silu.json,False
101,0.772,20,20,4.740895225666463,190,True,188,cifar10_standard_l2_preactresnet18.json,True
105,1.2396,20,20,3.000608241185546,190,False,199,cifar10_standard_preactresnet18.json,True
6,2.301595449447632,20,20,4.183756383135915,290,True,37,fashion_mnist_random.json,True
4,2.3021397590637207,20,20,4.483368816785514,290,True,21,mnist_random.json,True
8,0.7592,20,20,3.2808773452416062,190,True,21,svhn_standard_l2_preactresnet18.json,True
16,1.1808,20,20,2.849274164997041,190,True,34,svhn_standard_preactresnet18.json,True
0,6.089097128295898,20,20,2.6148312175646424,190,True,24,tinyimagenet_AT.json,True
0,7.742445941162109,20,20,2.4980632439255714,190,True,78,tinyimagenet_KDSWA.json,False
