best_epoch,best_loss,window_size,step,total_time,timer_count,is_stopped,stop_epoch,name,label
50,3.036202978515625,20,20,2.0058122696354985,190,True,68,cifar100_AT.json,True
27,3.256675770187378,20,20,1.8461325718089936,190,True,32,cifar100_KDSWA.json,False
40,2.4925,20,20,2.2045987276360397,190,True,50,cifar100_l2_preactresnet18.json,True
51,3.225,20,20,2.264979266561568,190,True,65,cifar100_lisht.json,True
152,2.9427,20,20,1.983026853762567,190,False,199,cifar100_mish.json,False
39,3.2333,20,20,2.0162023920565844,190,True,43,cifar100_relu.json,True
152,2.9568,20,20,2.138358673080802,190,False,199,cifar100_silu.json,False
40,3.2429,20,20,2.109022027812898,190,True,49,cifar100_standard_preactresnet18.json,True
28,1.4584751615524292,20,20,2.1178329875692725,190,True,33,cifar10_AT.json,True
23,1.448315463256836,20,20,1.984749878756702,190,True,29,cifar10_KDSWA.json,False
22,1.0275,20,20,2.205532875843346,190,True,22,cifar10_fgsm_l2_preactresnet18.json,True
11,1.644,20,20,1.972377734258771,190,True,22,cifar10_fgsm_preactresnet18_0.75.json,True
12,1.5886,20,20,1.882048831321299,190,True,22,cifar10_fgsm_preactresnet18_0.875.json,True
17,2.1123,20,20,2.116929811425507,190,True,20,cifar10_l1_preactresnet18_5e-4.json,False
34,1.636,20,20,1.9072695234790444,190,True,46,cifar10_l1_preactresnet18_5e-5.json,False
101,1.3081,20,20,2.3155598202720284,190,True,143,cifar10_l1_preactresnet18_5e-6.json,True
38,1.3491,20,20,2.0051286332309246,190,True,53,cifar10_l1_preactresnet18_5e-7.json,True
16,1.9508,20,20,1.920285003259778,190,True,20,cifar10_l2_preactresnet18_0.01.json,True
13,2.1738,20,20,2.026529402472079,190,True,20,cifar10_l2_preactresnet18_5e-2.json,False
22,1.787,20,20,2.104279179126024,190,True,23,cifar10_l2_preactresnet18_5e-3.json,True
34,1.3995,20,20,2.2045135656371717,190,True,43,cifar10_l2_preactresnet18_5e-4.json,True
103,1.2955,20,20,1.9301841976121068,190,True,115,cifar10_lisht.json,True
50,1.3991,20,20,2.051263020373881,190,True,50,cifar10_lr_preactresnet18_cosine.json,True
29,1.441,20,20,1.9823398711159823,190,True,49,cifar10_lr_preactresnet18_cyclic.json,False
60,1.3949,20,20,5.321651158854365,490,True,70,cifar10_lr_preactresnet18_manystep.json,True
34,1.5024,20,20,2.1079273959621787,190,True,49,cifar10_lr_preactresnet18_piecewise_0_2.json,True
60,1.4115,20,20,2.319668117910624,190,True,65,cifar10_lr_preactresnet18_piecewisezoom.json,True
55,1.4053,20,20,4.530571143142879,391,True,63,cifar10_lr_preactresnet18_piecewisezoom_long.json,True
38,1.3566,20,20,2.04801928345114,190,True,57,cifar10_lr_preactresnet18_smartdrop.json,True
52,1.5021,20,20,2.055347411893308,190,True,55,cifar10_mish.json,False
87,1.3918,20,20,2.091194164007902,190,True,87,cifar10_relu.json,True
52,1.5079,20,20,2.317495222203433,190,True,62,cifar10_silu.json,False
23,0.9879,20,20,3.0707468315958977,190,True,33,cifar10_standard_l2_preactresnet18.json,True
34,1.4184,20,20,2.130592068657279,190,True,49,cifar10_standard_preactresnet18.json,True
6,2.301595449447632,20,20,3.282594334334135,290,True,20,fashion_mnist_random.json,True
4,2.3021397590637207,20,20,3.0230390913784504,290,True,20,mnist_random.json,True
8,0.7592,20,20,1.949661273509264,190,True,20,svhn_standard_l2_preactresnet18.json,True
16,1.1808,20,20,2.141592127270997,190,True,27,svhn_standard_preactresnet18.json,True
0,6.089097128295898,20,20,2.1337624806910758,190,True,20,tinyimagenet_AT.json,True
0,7.742445941162109,20,20,2.0205298559740186,190,True,20,tinyimagenet_KDSWA.json,False
