best_epoch,best_loss,window_size,step,total_time,timer_count,is_stopped,stop_epoch,name,label
50,3.036202978515625,20,20,9.75335264671594,190,True,78,cifar100_AT.json,True
99,2.935018960189819,20,20,9.403125919401646,190,False,199,cifar100_KDSWA.json,False
100,2.1813,20,20,9.414880219846964,190,True,143,cifar100_l2_preactresnet18.json,True
100,3.1126,20,20,9.572627076879144,190,True,112,cifar100_lisht.json,True
152,2.9427,20,20,9.843673300929368,190,False,199,cifar100_mish.json,False
102,2.9429,20,20,9.689294822514055,190,True,156,cifar100_relu.json,True
152,2.9568,20,20,9.35939747095108,190,False,199,cifar100_silu.json,False
102,2.9528,20,20,9.475525368005036,190,True,138,cifar100_standard_preactresnet18.json,True
52,1.294180313873291,20,20,9.682228506542742,190,True,87,cifar10_AT.json,True
40,1.444141850090027,20,20,9.7996341958642,190,True,42,cifar10_KDSWA.json,False
100,0.8023,20,20,9.706146951764822,190,True,154,cifar10_fgsm_l2_preactresnet18.json,True
11,1.644,20,20,10.171165908686817,190,True,20,cifar10_fgsm_preactresnet18_0.75.json,True
12,1.5886,20,20,9.583119464106858,190,True,21,cifar10_fgsm_preactresnet18_0.875.json,True
192,1.9029,20,20,10.327008740976453,190,False,199,cifar10_l1_preactresnet18_5e-4.json,False
181,1.4604,20,20,9.949219058267772,190,False,199,cifar10_l1_preactresnet18_5e-5.json,False
101,1.3081,20,20,9.569448397494853,190,True,132,cifar10_l1_preactresnet18_5e-6.json,True
38,1.3491,20,20,9.786017376929522,190,True,54,cifar10_l1_preactresnet18_5e-7.json,True
16,1.9508,20,20,9.512298573739828,190,True,24,cifar10_l2_preactresnet18_0.01.json,True
13,2.1738,20,20,9.576810817234218,190,True,21,cifar10_l2_preactresnet18_5e-2.json,False
34,1.7609,20,20,9.459339369088411,190,True,41,cifar10_l2_preactresnet18_5e-3.json,True
101,1.2466,20,20,9.847957015037537,190,True,139,cifar10_l2_preactresnet18_5e-4.json,True
103,1.2955,20,20,9.74407974537462,190,True,134,cifar10_lisht.json,True
106,1.3146,20,20,9.921901199966667,190,True,159,cifar10_lr_preactresnet18_cosine.json,True
29,1.441,20,20,9.905307667329907,190,True,64,cifar10_lr_preactresnet18_cyclic.json,False
270,1.3334,20,20,24.468903811648488,490,True,399,cifar10_lr_preactresnet18_manystep.json,True
106,1.2814,20,20,9.780940377153456,190,True,118,cifar10_lr_preactresnet18_piecewise_0_2.json,True
142,1.3105,20,20,9.843132903799416,190,True,182,cifar10_lr_preactresnet18_piecewisezoom.json,True
209,1.3212,20,20,19.926834758371115,391,True,307,cifar10_lr_preactresnet18_piecewisezoom_long.json,True
38,1.3566,20,20,9.79292391706258,190,True,50,cifar10_lr_preactresnet18_smartdrop.json,True
157,1.2703,20,20,9.762934900820255,190,False,199,cifar10_mish.json,False
103,1.2387,20,20,9.72800899296999,190,True,160,cifar10_relu.json,True
154,1.2785,20,20,9.607296848669648,190,False,199,cifar10_silu.json,False
101,0.772,20,20,13.055277931503952,190,True,160,cifar10_standard_l2_preactresnet18.json,True
105,1.2396,20,20,9.589511001482606,190,True,159,cifar10_standard_preactresnet18.json,True
6,2.301595449447632,20,20,14.72575669363141,290,True,22,fashion_mnist_random.json,True
4,2.3021397590637207,20,20,14.965461490675809,290,True,20,mnist_random.json,True
8,0.7592,20,20,9.552858085371554,190,True,20,svhn_standard_l2_preactresnet18.json,True
16,1.1808,20,20,10.297064515762033,190,True,22,svhn_standard_preactresnet18.json,True
0,6.089097128295898,20,20,9.048823492601514,190,True,20,tinyimagenet_AT.json,True
0,7.742445941162109,20,20,9.552827204577625,190,True,20,tinyimagenet_KDSWA.json,False
