best_epoch,best_loss,window_size,step,total_time,timer_count,is_stopped,stop_epoch,name,label
50,3.036202978515625,20,20,0.1103302408009767,190,True,98,cifar100_AT.json,True
99,2.935018960189819,20,20,0.1157387821003794,190,False,199,cifar100_KDSWA.json,False
100,2.1813,20,20,0.1397673077881336,190,True,147,cifar100_l2_preactresnet18.json,True
100,3.1126,20,20,0.1239958563819527,190,True,127,cifar100_lisht.json,True
152,2.9427,20,20,0.1119948886334896,190,False,199,cifar100_mish.json,False
102,2.9429,20,20,0.1222259383648634,190,True,159,cifar100_relu.json,True
152,2.9568,20,20,0.1430114191025495,190,False,199,cifar100_silu.json,False
102,2.9528,20,20,0.1124508688226342,190,True,160,cifar100_standard_preactresnet18.json,True
52,1.294180313873291,20,20,0.1059330701828002,190,True,111,cifar10_AT.json,True
118,1.2473165113449096,20,20,0.1157170571386814,190,False,199,cifar10_KDSWA.json,False
100,0.8023,20,20,0.1139032207429409,190,True,151,cifar10_fgsm_l2_preactresnet18.json,True
100,1.5765,20,20,0.1104868166148662,190,True,113,cifar10_fgsm_preactresnet18_0.75.json,True
100,1.4942,20,20,0.1647354578599333,190,True,119,cifar10_fgsm_preactresnet18_0.875.json,True
192,1.9029,20,20,0.1064945282414555,190,False,199,cifar10_l1_preactresnet18_5e-4.json,False
181,1.4604,20,20,0.1064303368330001,190,False,199,cifar10_l1_preactresnet18_5e-5.json,False
101,1.3081,20,20,0.1109042428433895,190,True,155,cifar10_l1_preactresnet18_5e-6.json,True
38,1.3491,20,20,0.1084249494597315,190,True,76,cifar10_l1_preactresnet18_5e-7.json,True
155,1.3138,20,20,0.1065551610663533,190,False,199,cifar10_l2_preactresnet18_0.01.json,True
13,2.1738,20,20,0.1166696790605783,190,True,20,cifar10_l2_preactresnet18_5e-2.json,False
155,1.2694,20,20,0.1144234724342823,190,False,199,cifar10_l2_preactresnet18_5e-3.json,True
101,1.2466,20,20,0.1085349190980196,190,True,162,cifar10_l2_preactresnet18_5e-4.json,True
103,1.2955,20,20,0.1221619322896003,190,True,141,cifar10_lisht.json,True
106,1.3146,20,20,0.1160861849784851,190,True,186,cifar10_lr_preactresnet18_cosine.json,True
185,1.3039,20,20,0.1084357621148228,190,False,199,cifar10_lr_preactresnet18_cyclic.json,False
270,1.3334,20,20,0.3394254213199019,490,True,451,cifar10_lr_preactresnet18_manystep.json,True
106,1.2814,20,20,0.1258523371070623,190,False,199,cifar10_lr_preactresnet18_piecewise_0_2.json,True
142,1.3105,20,20,0.1136367283761501,190,False,199,cifar10_lr_preactresnet18_piecewisezoom.json,True
209,1.3212,20,20,0.2362121464684605,391,True,346,cifar10_lr_preactresnet18_piecewisezoom_long.json,True
38,1.3566,20,20,0.1154639963060617,190,True,73,cifar10_lr_preactresnet18_smartdrop.json,True
157,1.2703,20,20,0.1133992774412036,190,False,199,cifar10_mish.json,False
103,1.2387,20,20,0.1224371511489152,190,True,182,cifar10_relu.json,True
154,1.2785,20,20,0.1123834438621997,190,False,199,cifar10_silu.json,False
101,0.772,20,20,0.119823127053678,190,True,167,cifar10_standard_l2_preactresnet18.json,True
105,1.2396,20,20,0.11393453925848,190,True,181,cifar10_standard_preactresnet18.json,True
6,2.301595449447632,20,20,0.2499849544838071,290,True,20,fashion_mnist_random.json,True
4,2.3021397590637207,20,20,0.1671372940763831,290,True,20,mnist_random.json,True
8,0.7592,20,20,0.1111490996554493,190,True,20,svhn_standard_l2_preactresnet18.json,True
16,1.1808,20,20,0.1155195096507668,190,True,32,svhn_standard_preactresnet18.json,True
0,6.089097128295898,20,20,0.1053906930610537,190,True,20,tinyimagenet_AT.json,True
0,7.742445941162109,20,20,0.1078180028125643,190,True,20,tinyimagenet_KDSWA.json,False
