best_epoch,best_loss,window_size,step,total_time,timer_count,is_stopped,stop_epoch,name,label
50,3.036202978515625,20,20,9.468755361624062,190,True,78,cifar100_AT.json,True
99,2.935018960189819,20,20,9.319064273498952,190,False,199,cifar100_KDSWA.json,False
100,2.1813,20,20,9.018281706608832,190,True,116,cifar100_l2_preactresnet18.json,True
100,3.1126,20,20,9.821529009379448,190,True,109,cifar100_lisht.json,True
152,2.9427,20,20,9.37347784359008,190,False,199,cifar100_mish.json,False
102,2.9429,20,20,9.81705152336508,190,True,135,cifar100_relu.json,True
152,2.9568,20,20,9.889016984030604,190,False,199,cifar100_silu.json,False
102,2.9528,20,20,10.035293735563757,190,True,136,cifar100_standard_preactresnet18.json,True
52,1.294180313873291,20,20,9.761092029511929,190,True,89,cifar10_AT.json,True
118,1.2473165113449096,20,20,10.142789426259696,190,False,199,cifar10_KDSWA.json,False
100,0.8023,20,20,9.775657377205787,190,True,136,cifar10_fgsm_l2_preactresnet18.json,True
24,1.6149,20,20,9.65411746967584,190,True,33,cifar10_fgsm_preactresnet18_0.75.json,True
24,1.558,20,20,9.63418942131102,190,True,58,cifar10_fgsm_preactresnet18_0.875.json,True
192,1.9029,20,20,9.670474287122488,190,False,199,cifar10_l1_preactresnet18_5e-4.json,False
181,1.4604,20,20,9.134835702367129,190,False,199,cifar10_l1_preactresnet18_5e-5.json,False
101,1.3081,20,20,9.470290132798254,190,True,129,cifar10_l1_preactresnet18_5e-6.json,True
38,1.3491,20,20,9.958758638240395,190,True,62,cifar10_l1_preactresnet18_5e-7.json,True
155,1.3138,20,20,9.154801572673025,190,False,199,cifar10_l2_preactresnet18_0.01.json,True
50,2.1593,20,20,9.61162128765136,190,True,50,cifar10_l2_preactresnet18_5e-2.json,False
155,1.2694,20,20,9.91864026710391,190,False,199,cifar10_l2_preactresnet18_5e-3.json,True
101,1.2466,20,20,9.608819770626724,190,True,139,cifar10_l2_preactresnet18_5e-4.json,True
103,1.2955,20,20,9.570450042374432,190,True,125,cifar10_lisht.json,True
106,1.3146,20,20,10.149468148127198,190,True,159,cifar10_lr_preactresnet18_cosine.json,True
29,1.441,20,20,9.429536358453332,190,True,83,cifar10_lr_preactresnet18_cyclic.json,False
270,1.3334,20,20,24.315309806726876,490,True,373,cifar10_lr_preactresnet18_manystep.json,True
106,1.2814,20,20,9.913871943950651,190,True,180,cifar10_lr_preactresnet18_piecewise_0_2.json,True
142,1.3105,20,20,9.627668428234756,190,True,180,cifar10_lr_preactresnet18_piecewisezoom.json,True
209,1.3212,20,20,20.05120389722288,391,True,303,cifar10_lr_preactresnet18_piecewisezoom_long.json,True
38,1.3566,20,20,9.724189876578748,190,True,55,cifar10_lr_preactresnet18_smartdrop.json,True
157,1.2703,20,20,9.82898144889623,190,False,199,cifar10_mish.json,False
103,1.2387,20,20,10.02616170886904,190,True,158,cifar10_relu.json,True
154,1.2785,20,20,9.915488283149898,190,False,199,cifar10_silu.json,False
101,0.772,20,20,11.534293299540876,190,True,145,cifar10_standard_l2_preactresnet18.json,True
105,1.2396,20,20,9.889759557321668,190,True,154,cifar10_standard_preactresnet18.json,True
6,2.301595449447632,20,20,14.326965536922216,290,True,20,fashion_mnist_random.json,True
4,2.3021397590637207,20,20,14.355724643915892,290,True,20,mnist_random.json,True
8,0.7592,20,20,9.435902528464794,190,True,20,svhn_standard_l2_preactresnet18.json,True
16,1.1808,20,20,9.593135896138849,190,True,26,svhn_standard_preactresnet18.json,True
0,6.089097128295898,20,20,9.651649942621589,190,True,21,tinyimagenet_AT.json,True
0,7.742445941162109,20,20,10.03133638948202,190,True,21,tinyimagenet_KDSWA.json,False
