label,name,is_early_stop,early_stop_epoch,early_best_epoch,early_best_loss,max_len
1,cifar10_relu.json,1,199,103,1.2387,200
1,cifar100_lisht.json,1,199,100,3.1126,200
1,cifar10_lisht.json,1,199,103,1.2955,200
1,cifar100_relu.json,1,199,102,2.9429,200
1,cifar100_AT.json,1,199,50,3.036202978515625,200
1,cifar10_AT.json,1,199,52,1.294180313873291,200
1,tinyimagenet_AT.json,1,199,0,6.089097128295898,200
1,fashion_mnist_random.json,1,299,6,2.301595449447632,300
1,mnist_random.json,1,299,4,2.3021397590637207,300
1,cifar10_lr_preactresnet18_manystep.json,1,499,270,1.3334,500
1,cifar10_l2_preactresnet18_5e-3.json,1,199,155,1.2694,200
1,cifar10_l1_preactresnet18_5e-7.json,1,199,38,1.3491,200
1,cifar10_fgsm_preactresnet18_0.75.json,1,199,100,1.5765,200
1,cifar100_standard_preactresnet18.json,1,199,102,2.9528,200
1,cifar10_fgsm_l2_preactresnet18.json,1,199,100,0.8023,200
1,cifar10_l2_preactresnet18_5e-4.json,1,199,101,1.2466,200
1,cifar100_l2_preactresnet18.json,1,199,100,2.1813,200
1,cifar10_lr_preactresnet18_piecewise_0_2.json,1,199,106,1.2814,200
1,cifar10_standard_l2_preactresnet18.json,1,199,101,0.772,200
1,cifar10_l2_preactresnet18_0.01.json,1,199,155,1.3138,200
1,svhn_standard_l2_preactresnet18.json,1,199,8,0.7592,200
1,cifar10_l1_preactresnet18_5e-6.json,1,199,101,1.3081,200
1,cifar10_lr_preactresnet18_smartdrop.json,1,199,38,1.3566,200
1,cifar10_standard_preactresnet18.json,1,199,105,1.2396,200
1,cifar10_lr_preactresnet18_cosine.json,1,199,106,1.3146,200
1,cifar10_lr_preactresnet18_piecewisezoom.json,1,199,142,1.3105,200
1,cifar10_fgsm_preactresnet18_0.875.json,1,199,100,1.4942,200
1,svhn_standard_preactresnet18.json,1,199,16,1.1808,200
1,cifar10_lr_preactresnet18_piecewisezoom_long.json,1,400,209,1.3212,401
0,cifar10_silu.json,1,199,154,1.2785,200
0,cifar10_mish.json,1,199,157,1.2703,200
0,cifar100_mish.json,1,199,152,2.9427,200
0,cifar100_silu.json,1,199,152,2.9568,200
0,cifar100_KDSWA.json,1,199,99,2.935018960189819,200
0,tinyimagenet_KDSWA.json,1,199,0,7.742445941162109,200
0,cifar10_KDSWA.json,1,199,118,1.2473165113449096,200
0,cifar10_lr_preactresnet18_cyclic.json,1,199,185,1.3039,200
0,cifar10_l1_preactresnet18_5e-4.json,1,199,192,1.9029,200
0,cifar10_l2_preactresnet18_5e-2.json,1,199,196,1.4017,200
0,cifar10_l1_preactresnet18_5e-5.json,1,199,181,1.4604,200
