best_epoch,best_loss,window_size,step,total_time,timer_count,is_stopped,stop_epoch,name,label
50,3.036202978515625,20,20,0.0137751391157507,190,True,66,cifar100_AT.json,True
99,2.935018960189819,20,20,0.0118112405762076,190,False,199,cifar100_KDSWA.json,False
100,2.1813,20,20,0.0117266029119491,190,True,110,cifar100_l2_preactresnet18.json,True
100,3.1126,20,20,0.011543771252036,190,True,104,cifar100_lisht.json,True
152,2.9427,20,20,0.0121361324563622,190,False,199,cifar100_mish.json,False
102,2.9429,20,20,0.0115498900413513,190,True,113,cifar100_relu.json,True
152,2.9568,20,20,0.0119667798280715,190,False,199,cifar100_silu.json,False
102,2.9528,20,20,0.0116142341867089,190,True,114,cifar100_standard_preactresnet18.json,True
52,1.294180313873291,20,20,0.0115144522860646,190,True,73,cifar10_AT.json,True
118,1.2473165113449096,20,20,0.0117738135159015,190,False,199,cifar10_KDSWA.json,False
100,0.8023,20,20,0.0120337484404444,190,True,115,cifar10_fgsm_l2_preactresnet18.json,True
11,1.644,20,20,0.0118382377550005,190,True,20,cifar10_fgsm_preactresnet18_0.75.json,True
24,1.558,20,20,0.0116067109629511,190,True,39,cifar10_fgsm_preactresnet18_0.875.json,True
17,2.1123,20,20,0.0136548932641744,190,True,20,cifar10_l1_preactresnet18_5e-4.json,False
20,1.6899,20,20,0.0144202727824449,190,True,20,cifar10_l1_preactresnet18_5e-5.json,False
101,1.3081,20,20,0.0116959242150187,190,True,114,cifar10_l1_preactresnet18_5e-6.json,True
38,1.3491,20,20,0.0124927498400211,190,True,55,cifar10_l1_preactresnet18_5e-7.json,True
16,1.9508,20,20,0.0117026241496205,190,True,20,cifar10_l2_preactresnet18_0.01.json,True
13,2.1738,20,20,0.0115208784118294,190,True,20,cifar10_l2_preactresnet18_5e-2.json,False
81,1.7493,20,20,0.0116531075909733,190,True,97,cifar10_l2_preactresnet18_5e-3.json,True
101,1.2466,20,20,0.0144743956625461,190,True,116,cifar10_l2_preactresnet18_5e-4.json,True
103,1.2955,20,20,0.0116744078695774,190,True,109,cifar10_lisht.json,True
106,1.3146,20,20,0.0136900832876563,190,True,137,cifar10_lr_preactresnet18_cosine.json,True
185,1.3039,20,20,0.0138686839491128,190,True,197,cifar10_lr_preactresnet18_cyclic.json,False
270,1.3334,20,20,0.030315569601953,490,True,310,cifar10_lr_preactresnet18_manystep.json,True
106,1.2814,20,20,0.0115801263600587,190,True,159,cifar10_lr_preactresnet18_piecewise_0_2.json,True
142,1.3105,20,20,0.0114241363480687,190,True,151,cifar10_lr_preactresnet18_piecewisezoom.json,True
209,1.3212,20,20,0.0271097123622894,391,True,250,cifar10_lr_preactresnet18_piecewisezoom_long.json,True
38,1.3566,20,20,0.0114340586587786,190,True,51,cifar10_lr_preactresnet18_smartdrop.json,True
157,1.2703,20,20,0.0113122258335351,190,False,199,cifar10_mish.json,False
103,1.2387,20,20,0.0116423945873975,190,True,129,cifar10_relu.json,True
154,1.2785,20,20,0.0118558770045638,190,False,199,cifar10_silu.json,False
101,0.772,20,20,0.0120664844289422,190,True,118,cifar10_standard_l2_preactresnet18.json,True
105,1.2396,20,20,0.0118059329688549,190,True,124,cifar10_standard_preactresnet18.json,True
6,2.301595449447632,20,20,0.0184823982417583,290,True,20,fashion_mnist_random.json,True
4,2.3021397590637207,20,20,0.0224077673628926,290,True,20,mnist_random.json,True
8,0.7592,20,20,0.0116944853216409,190,True,20,svhn_standard_l2_preactresnet18.json,True
16,1.1808,20,20,0.0118516469374299,190,True,27,svhn_standard_preactresnet18.json,True
0,6.089097128295898,20,20,0.0111374277621507,190,True,20,tinyimagenet_AT.json,True
0,7.742445941162109,20,20,0.0117924958467483,190,True,20,tinyimagenet_KDSWA.json,False
