best_epoch,best_loss,window_size,step,total_time,timer_count,is_stopped,stop_epoch,name,label
20,3.3330910430908203,20,20,3.4733756966888905,190,True,20,cifar100_AT.json,True
17,3.3283637718200683,20,20,3.6550263660028577,190,True,20,cifar100_KDSWA.json,False
20,2.5738,20,20,3.545435819774866,190,True,20,cifar100_l2_preactresnet18.json,True
19,3.3774,20,20,3.220410800538957,190,True,20,cifar100_lisht.json,True
20,3.4463,20,20,3.462267537601292,190,True,20,cifar100_mish.json,False
19,3.3329,20,20,3.4297040291130543,190,True,20,cifar100_relu.json,True
20,3.4634,20,20,3.5375085044652224,190,True,20,cifar100_silu.json,False
20,3.3443,20,20,3.5119241792708635,190,True,20,cifar100_standard_preactresnet18.json,True
18,1.508301926612854,20,20,3.50974696688354,190,True,20,cifar10_AT.json,True
20,1.4629988073348998,20,20,3.898141110315919,190,True,20,cifar10_KDSWA.json,False
19,1.0487,20,20,3.513942524790764,190,True,20,cifar10_fgsm_l2_preactresnet18.json,True
11,1.644,20,20,3.5778603199869394,190,True,20,cifar10_fgsm_preactresnet18_0.75.json,True
12,1.5886,20,20,3.417545024305582,190,True,20,cifar10_fgsm_preactresnet18_0.875.json,True
192,1.9029,20,20,3.511297528631985,190,False,199,cifar10_l1_preactresnet18_5e-4.json,False
20,1.6899,20,20,3.681358648464084,190,True,20,cifar10_l1_preactresnet18_5e-5.json,False
20,1.456,20,20,3.4416247811168432,190,True,20,cifar10_l1_preactresnet18_5e-6.json,True
20,1.4105,20,20,3.487471980974078,190,True,20,cifar10_l1_preactresnet18_5e-7.json,True
16,1.9508,20,20,3.3323275204747915,190,True,20,cifar10_l2_preactresnet18_0.01.json,True
107,1.9141,20,20,3.827815940603614,190,True,107,cifar10_l2_preactresnet18_5e-2.json,False
16,1.8086,20,20,3.487705265171826,190,True,20,cifar10_l2_preactresnet18_5e-3.json,True
20,1.4899,20,20,3.5186528526246548,190,True,20,cifar10_l2_preactresnet18_5e-4.json,True
20,1.4766,20,20,3.626166880130768,190,True,20,cifar10_lisht.json,True
20,1.4903,20,20,3.49824146181345,190,True,20,cifar10_lr_preactresnet18_cosine.json,True
20,1.4858,20,20,3.34363523311913,190,True,20,cifar10_lr_preactresnet18_cyclic.json,False
20,1.492,20,20,9.370678403414786,490,True,20,cifar10_lr_preactresnet18_manystep.json,True
20,1.573,20,20,3.759738857857883,190,True,20,cifar10_lr_preactresnet18_piecewise_0_2.json,True
19,1.4936,20,20,3.611212261021137,190,True,20,cifar10_lr_preactresnet18_piecewisezoom.json,True
20,1.4926,20,20,6.926415673457086,391,True,20,cifar10_lr_preactresnet18_piecewisezoom_long.json,True
20,1.4056,20,20,3.47662858851254,190,True,20,cifar10_lr_preactresnet18_smartdrop.json,True
20,1.5806,20,20,3.31688791140914,190,True,20,cifar10_mish.json,False
20,1.4765,20,20,3.789843258447945,190,True,20,cifar10_relu.json,True
20,1.5923,20,20,3.9348194068297744,190,True,20,cifar10_silu.json,False
20,1.0238,20,20,3.669394609518349,190,True,20,cifar10_standard_l2_preactresnet18.json,True
20,1.4961,20,20,3.4773122780025005,190,True,20,cifar10_standard_preactresnet18.json,True
6,2.301595449447632,20,20,5.034110150299966,290,True,20,fashion_mnist_random.json,True
4,2.3021397590637207,20,20,5.417238349094987,290,True,20,mnist_random.json,True
8,0.7592,20,20,3.3943074783310294,190,True,24,svhn_standard_l2_preactresnet18.json,True
16,1.1808,20,20,3.594239958561957,190,True,34,svhn_standard_preactresnet18.json,True
0,6.089097128295898,20,20,3.62738982681185,190,True,55,tinyimagenet_AT.json,True
0,7.742445941162109,20,20,3.5003098687157035,190,True,22,tinyimagenet_KDSWA.json,False
